index,0,1,2
28798,0.047954101980184856,0.05027608362459271,0.9017698143952224
28799,0.09783057226116401,0.09250509846706123,0.8096643292717746
28800,0.0557916637149785,0.37857386825023576,0.5656344680347859
28801,0.03359670666617898,0.050246448437692555,0.9161568448961286
28802,0.11078158002203722,0.2892884854875047,0.599929934490458
28803,0.06975381947152128,0.33718548735214104,0.5930606931763377
28804,0.05407042097996376,0.11909812439407616,0.8268314546259602
28805,0.03574436746361823,0.17794213580806523,0.7863134967283166
28806,0.061838221817864934,0.10214695059846592,0.8360148275836691
28807,0.09537032747614385,0.3300076393714599,0.5746220331523963
28808,0.027649543469234105,0.07759749205967184,0.8947529644710939
28809,0.042414339547441296,0.40685456203705556,0.550731098415503
28810,0.04070757756723323,0.1396246100249099,0.8196678124078569
28811,0.07156138128742937,0.33501890870760853,0.5934197100049621
28812,0.7706458630383242,0.05622421584121504,0.17312992112046074
28813,0.44410111013717385,0.14936470726686513,0.40653418259596097
28814,0.028922643346472883,0.08076560621914933,0.8903117504343778
28815,0.10236612308120492,0.26726571104617364,0.6303681658726216
28816,0.05757525551296762,0.2043775201497923,0.73804722433724
28817,0.06306678059245138,0.5690205471357671,0.36791267227178154
28818,0.041580804518677274,0.07948380542346052,0.878935390057862
28819,0.6985907785624104,0.061825158443633614,0.23958406299395602
28820,0.07298915145532772,0.1990392136809487,0.7279716348637235
28821,0.02886984309398234,0.09225613848628661,0.8788740184197311
28822,0.0204267770052064,0.24864981989088383,0.7309234031039097
28823,0.08900346466839336,0.14582858203390744,0.7651679532976993
28824,0.07340504923146778,0.37613969005552367,0.5504552607130085
28825,0.14314173463749813,0.07177851857114374,0.7850797467913581
28826,0.10420324360951823,0.20919291791940506,0.6866038384710766
28827,0.032520959861988594,0.08714449660059934,0.8803345435374121
28828,0.05690379779073474,0.5749418231119349,0.3681543790973304
28829,0.06661443572920998,0.2856500492357041,0.6477355150350859
28830,0.7129546189150341,0.25926398451083954,0.027781396574126316
28831,0.39372732849592235,0.08568256927371312,0.5205901022303645
28832,0.07163094358058882,0.21630167967484512,0.7120673767445661
28833,0.025580025466870215,0.6652276729345566,0.30919230159857314
28834,0.060696487792589966,0.10437238565732276,0.8349311265500874
28835,0.049022084789616206,0.1936273330172976,0.7573505821930862
28836,0.04627678858396459,0.14790683134778268,0.8058163800682526
28837,0.08830650067043583,0.13620051169075414,0.77549298763881
28838,0.02558650009985043,0.08890163981410285,0.8855118600860469
28839,0.024904762346830707,0.048400898492833154,0.9266943391603362
28840,0.06610482132540785,0.12422445455889737,0.8096707241156949
28841,0.09041923796094063,0.16065749670101426,0.7489232653380451
28842,0.11242907998127735,0.18434664635415224,0.7032242736645704
28843,0.06053283292324488,0.1653153140744593,0.7741518530022958
28844,0.049634068505250505,0.11471820262492548,0.8356477288698241
28845,0.0486521842860927,0.12475149306842638,0.8265963226454808
28846,0.4463363431242071,0.06511128383948099,0.4885523730363118
28847,0.03993197482921518,0.056572459991998496,0.9034955651787863
28848,0.072899202011978,0.265356395917578,0.6617444020704442
28849,0.09263899468277509,0.10358112355976268,0.8037798817574624
28850,0.2592962591634906,0.16120115338574012,0.5795025874507693
28851,0.04257395033528718,0.1694134692498926,0.7880125804148201
28852,0.5047868738206935,0.06990974587550779,0.42530338030379866
28853,0.07981588722366313,0.055535399245708404,0.8646487135306284
28854,0.30977217114615335,0.1345229566160987,0.5557048722377479
28855,0.17056837755327203,0.3382600170935728,0.4911716053531552
28856,0.2592475309597009,0.0727911829835581,0.667961286056741
28857,0.09854621084727996,0.25130786134677263,0.6501459278059474
28858,0.06970807566670405,0.09614003983605547,0.8341518844972405
28859,0.05912476454627519,0.45926455575777786,0.4816106796959468
28860,0.027454638785890755,0.03148170318274977,0.9410636580313595
28861,0.07919806525241838,0.41279975096845156,0.5080021837791302
28862,0.13919613544262,0.35509402742452595,0.505709837132854
28863,0.24158199673106182,0.23509781510048153,0.5233201881684567
28864,0.07398114300111674,0.3283322938219058,0.5976865631769774
28865,0.31346721497343333,0.5970463310476039,0.0894864539789628
28866,0.11495435980569133,0.13001630872116235,0.7550293314731463
28867,0.037009599947919324,0.11115171462045147,0.8518386854316291
28868,0.08895743456578506,0.27425987044819644,0.6367826949860186
28869,0.13373534886190186,0.18770685735883214,0.678557793779266
28870,0.10343804786360629,0.08420039646549417,0.8123615556708995
28871,0.08986432259379186,0.13073166465217118,0.779404012754037
28872,0.22833098891822537,0.7491023671198342,0.02256664396194051
28873,0.08047435585771896,0.22520053380689914,0.6943251103353818
28874,0.09101651064251895,0.21615904093358948,0.6928244484238916
28875,0.03419820650652735,0.0972401288300728,0.8685616646634
28876,0.101390469518492,0.13281901984680552,0.7657905106347025
28877,0.0489486443911518,0.6092122849937343,0.3418390706151139
28878,0.04387939601961128,0.1224501408175448,0.8336704631628439
28879,0.03170407248179562,0.06265077620573564,0.9056451513124687
28880,0.4348502453574335,0.1408590357870175,0.42429071885554903
28881,0.04839618101323298,0.14273787587271483,0.8088659431140524
28882,0.052748037653513186,0.1417418240484125,0.8055101382980744
28883,0.1717040439227953,0.1715802568346234,0.6567156992425812
28884,0.21370968494783008,0.2867064751518191,0.4995838399003508
28885,0.014210419798253413,0.11880945210856747,0.866980128093179
28886,0.22294435029752552,0.17522955160970033,0.6018260980927741
28887,0.04600467009365455,0.40555058376968556,0.5484447461366599
28888,0.03836142107029341,0.03969058934535531,0.9219479895843511
28889,0.19775060169889974,0.1322800348955019,0.6699693634055983
28890,0.038970650204776684,0.06798238323457688,0.8930469665606465
28891,0.04096080893092185,0.10146734629950477,0.8575718447695734
28892,0.07139172708635598,0.10613318311431952,0.8224750897993245
28893,0.134591284883224,0.10499118187886092,0.7604175332379153
28894,0.2876952810055431,0.07324843179914504,0.6390562871953119
28895,0.0933511911847071,0.39194049626079425,0.5147083125544987
28896,0.06481110823931506,0.14663795863289197,0.788550933127793
28897,0.044270934536945465,0.09926976080188234,0.8564593046611721
28898,0.06744097118657669,0.26627099511884933,0.666288033694574
28899,0.09455592843357888,0.771928130770725,0.13351594079569598
28900,0.021809149281244344,0.8470474884601398,0.13114336225861598
28901,0.08747957879462136,0.14793069673670425,0.7645897244686746
28902,0.3805642027501879,0.15140922406271692,0.4680265731870953
28903,0.09846973641801089,0.3640998966028824,0.5374303669791065
28904,0.15329133222680866,0.2561392405190255,0.5905694272541658
28905,0.2867632100490264,0.6590824079541739,0.05415438199679957
28906,0.1397490284664661,0.18242783043002866,0.6778231411035051
28907,0.08101884787131267,0.27136467101896766,0.6476164811097196
28908,0.3136011332536443,0.16988044979923023,0.5165184169471254
28909,0.10108913398243705,0.23150880197159815,0.6674020640459647
28910,0.033206512203283536,0.1572073005444152,0.8095861872523014
28911,0.05105635134602358,0.3349467717757194,0.613996876878257
28912,0.04055175588000796,0.10979298604261627,0.849655258077376
28913,0.11594366951581647,0.1571850202137685,0.7268713102704151
28914,0.04568678590321543,0.09950327987482362,0.8548099342219607
28915,0.026265738977619742,0.3058468666717738,0.6678873943506064
28916,0.058189966010663126,0.15604043066543438,0.7857696033239026
28917,0.040813085125557855,0.49968357973008193,0.45950333514436026
28918,0.14386369997230739,0.14633674087355125,0.7097995591541413
28919,0.16731586396883566,0.20616061018218243,0.626523525848982
28920,0.0953935681259252,0.07159738242948448,0.8330090494445903
28921,0.05916560957676672,0.4029029107618068,0.5379314796614265
28922,0.053652592269156946,0.1005064073006097,0.8458410004302334
28923,0.1425093280779176,0.28029088678074204,0.5771997851413403
28924,0.11356338010327734,0.35260609531107917,0.5338305245856435
28925,0.05709658070186781,0.06601791695544472,0.8768855023426874
28926,0.043893333625906236,0.1001668723915181,0.8559397939825757
28927,0.46436430569450754,0.4799170522096124,0.05571864209588006
28928,0.2654769123760206,0.16287121684865813,0.5716518707753212
28929,0.11974663409004924,0.1986759296576794,0.6815774362522713
28930,0.040229184240347916,0.06432762459300334,0.8954431911666487
28931,0.07187392499791823,0.2638654059018507,0.6642606691002311
28932,0.21563388163726996,0.7262817633528634,0.058084355009866646
28933,0.08506324505072858,0.1161625411611317,0.7987742137881397
28934,0.03511386807484227,0.06516353994796678,0.8997225919771911
28935,0.06172475630407895,0.1319763196034323,0.8062989240924887
28936,0.044870642534338215,0.14975494120795924,0.8053744162577025
28937,0.10805861283758002,0.09822499207404499,0.7937163950883751
28938,0.05026238437718613,0.08425288166950873,0.865484733953305
28939,0.09899501670399757,0.16607042426424978,0.7349345590317526
28940,0.2710751147701251,0.19512020182619177,0.5338046834036833
28941,0.06064504537216015,0.07650399269944694,0.8628509619283928
28942,0.05258323358045285,0.2785949596307212,0.668821806788826
28943,0.033598118237867014,0.7229830829454219,0.24341879881671102
28944,0.10887981648718775,0.27751307766994915,0.613607105842863
28945,0.17302040015726036,0.06987139587149821,0.7571082039712413
28946,0.0429201696926806,0.18032382406956263,0.7767560062377569
28947,0.039956406890487135,0.16180744902789404,0.7982361440816188
28948,0.10258289434509889,0.13924225342096117,0.7581748522339399
28949,0.053580855730595615,0.31733996364337724,0.6290791806260272
28950,0.08478597344295812,0.10677314583872913,0.8084408807183129
28951,0.07684677579247884,0.5143919647581273,0.40876125944939395
28952,0.055558442290122176,0.10854180304761017,0.8358997546622676
28953,0.0878482609502897,0.19493636079636545,0.7172153782533449
28954,0.04161978354697023,0.16149956110180158,0.7968806553512283
28955,0.06262442697154375,0.111198117504558,0.8261774555238982
28956,0.05880424980995893,0.46319614853567387,0.47799960165436717
28957,0.03852730127215126,0.20742216911565312,0.7540505296121955
28958,0.07857875050891647,0.7338990811421711,0.1875221683489124
28959,0.15611517125705213,0.777780821559084,0.0661040071838638
28960,0.0571271943685904,0.10285518035771672,0.8400176252736928
28961,0.0180086091452056,0.07574261127992196,0.9062487795748724
28962,0.046792039069964056,0.09958350405263634,0.8536244568773996
28963,0.03913960108850334,0.20685496564202502,0.7540054332694716
28964,0.07313845464678974,0.10187196396347348,0.8249895813897368
28965,0.1709855192408333,0.26599950040973896,0.5630149803494278
28966,0.03314167319365807,0.1750234491948598,0.7918348776114822
28967,0.11536548045745533,0.11567304562213121,0.7689614739204135
28968,0.7303317344099095,0.05355361420543096,0.21611465138465955
28969,0.037649339295920556,0.38865012999617793,0.5737005307079016
28970,0.10984276723544058,0.17007189824191285,0.7200853345226466
28971,0.10967481069038529,0.1564106462988575,0.7339145430107572
28972,0.3558960839756729,0.5531942258641167,0.09090969016021026
28973,0.2787072502705119,0.25286142100850356,0.46843132872098453
28974,0.1256901896090702,0.39793178145280794,0.47637802893812187
28975,0.1258954768327248,0.2986598961482292,0.575444627019046
28976,0.09061824411671447,0.09413378260929522,0.8152479732739903
28977,0.03545836322885607,0.07239309753093326,0.8921485392402106
28978,0.15749500245408288,0.7578788596150472,0.08462613793086982
28979,0.01577335646684048,0.06571231206701113,0.9185143314661484
28980,0.04241690050369059,0.08559843427525346,0.8719846652210559
28981,0.05497416439523392,0.11233210439940562,0.8326937312053605
28982,0.04438882090085431,0.7108248902776912,0.24478628882145428
28983,0.07420609671892958,0.23026710302811335,0.695526800252957
28984,0.09475300454394847,0.2346820949993518,0.6705649004566998
28985,0.05501315017617769,0.3317787724338357,0.6132080773899865
28986,0.5250229180565286,0.1362713292189996,0.3387057527244719
28987,0.2426668072734547,0.15713742992357213,0.6001957628029732
28988,0.06554489468801106,0.16850387913723583,0.7659512261747531
28989,0.14263835256291957,0.0955876639511724,0.7617739834859081
28990,0.17535672265210586,0.1934395373897301,0.631203739958164
28991,0.05386472089271161,0.3680076422991164,0.5781276368081719
28992,0.05501315017617769,0.3317787724338357,0.6132080773899865
28993,0.05733585059603359,0.17435842570709514,0.7683057236968713
28994,0.06558622432644953,0.14104932082408855,0.7933644548494619
28995,0.07878509314787921,0.13355432740646697,0.7876605794456539
28996,0.11946280515550523,0.354453229264837,0.5260839655796579
28997,0.1068322236011578,0.5623769309682731,0.33079084543056897
28998,0.037223953435995966,0.29685524448829564,0.6659208020757084
28999,0.03456973230050553,0.07305540458153092,0.8923748631179638
29000,0.09996485706632093,0.5901005635180581,0.30993457941562097
29001,0.028109357603168985,0.09063266327285528,0.8812579791239757
29002,0.04411203328479637,0.11061563064060637,0.8452723360745973
29003,0.060630883904213936,0.2199428223465138,0.7194262937492722
29004,0.07545491890538053,0.18315638273824658,0.741388698356373
29005,0.12222237220802,0.252068242804376,0.625709384987604
29006,0.06248157901867512,0.28917311957288094,0.6483453014084439
29007,0.09808294524165986,0.2521512049568851,0.6497658498014551
29008,0.07728578962956592,0.05086851440863997,0.8718456959617941
29009,0.044841177047790476,0.11244555017693825,0.8427132727752713
29010,0.10307312995311226,0.11524523201346656,0.7816816380334213
29011,0.026872775534031546,0.0807206592712712,0.8924065651946972
29012,0.09381879532728703,0.06761136194693375,0.8385698427257793
29013,0.04852561111019524,0.10324033890383412,0.8482340499859706
29014,0.21140675913788573,0.20202577091782836,0.586567469944286
29015,0.09819705875895231,0.12318720600863313,0.7786157352324147
29016,0.11444240957177254,0.21069246910308326,0.6748651213251442
29017,0.07052585499425426,0.24664065572240554,0.6828334892833402
29018,0.02882056858162646,0.093238759832558,0.8779406715858156
29019,0.06172302090889637,0.23644916741065558,0.7018278116804482
29020,0.23590610136425103,0.1459808753947792,0.6181130232409697
29021,0.0377972229969474,0.060706317076689796,0.9014964599263628
29022,0.106764399611421,0.04811157219342771,0.8451240281951514
29023,0.2393781531002682,0.7006328931881313,0.059988953711600713
29024,0.04680819422441404,0.09323526433901236,0.8599565414365736
29025,0.09360256967579432,0.3336639405473863,0.5727334897768194
29026,0.0751338879447709,0.22090908668104312,0.7039570253741859
