index,0,1,2
28645,0.4796304683807971,0.0934394548952673,0.4269300767239356
28646,0.03773468813880773,0.0687776212376952,0.8934876906234972
28647,0.059714648161354286,0.09945178915746154,0.8408335626811843
28648,0.23234763408502349,0.5111182560741303,0.25653410984084624
28649,0.7123409133265555,0.06908168779851102,0.21857739887493355
28650,0.10420324058532479,0.14558374346919792,0.7502130159454773
28651,0.10641476110340667,0.18221197235605918,0.711373266540534
28652,0.03315350483155248,0.06396659363430968,0.9028799015341377
28653,0.040327578633993166,0.07251584978598027,0.8871565715800266
28654,0.05002366129935048,0.7845673694789944,0.1654089692216552
28655,0.06069965447677515,0.08405279962930504,0.8552475458939198
28656,0.11665285952928081,0.13340761481413385,0.7499395256565854
28657,0.2853692513526387,0.31803868231466514,0.3965920663326962
28658,0.18225968580864058,0.610380980798774,0.20735933339258542
28659,0.03403991271265567,0.059535313405603675,0.9064247738817407
28660,0.04166403764771096,0.06573119742222654,0.8926047649300625
28661,0.06309397091228443,0.16511353371542575,0.7717924953722899
28662,0.05285126224035987,0.33171127630107583,0.6154374614585643
28663,0.046478413275993086,0.32456675332489004,0.6289548333991167
28664,0.26122219854304296,0.19037559200449647,0.5484022094524605
28665,0.06225787049571829,0.11949700622040138,0.8182451232838803
28666,0.3685838933531188,0.11565859052912392,0.5157575161177573
28667,0.0804170187768793,0.8460916411343483,0.0734913400887723
28668,0.2404983427185283,0.10920440507510051,0.6502972522063712
28669,0.04531754331373054,0.3048666770016678,0.6498157796846016
28670,0.28065398055897384,0.42750704168974196,0.29183897775128426
28671,0.06881569594430406,0.3045815944734168,0.6266027095822791
28672,0.05143558896097225,0.29215182348588764,0.65641258755314
28673,0.0433562399061023,0.22923021185955356,0.7274135482343441
28674,0.05887807001436752,0.1116284276109585,0.8294935023746739
28675,0.2580459083297175,0.10640005736693418,0.6355540343033483
28676,0.4329945901842861,0.07672955613982724,0.49027585367588666
28677,0.04249510150606365,0.07850116568202932,0.8790037328119071
28678,0.08954528586093344,0.18682684136185565,0.723627872777211
28679,0.06242737819821009,0.3807422205127213,0.5568304012890687
28680,0.07361321328396965,0.12997228414348141,0.796414502572549
28681,0.04169719932618706,0.33004378159170267,0.6282590190821103
28682,0.034762561926997386,0.06527136241113995,0.8999660756618626
28683,0.13007443049153417,0.16618497493925577,0.7037405945692101
28684,0.08312412253513497,0.6493425878750894,0.2675332895897757
28685,0.06853922465656986,0.1377620318796932,0.7936987434637368
28686,0.07574917031837566,0.12320978146881931,0.8010410482128051
28687,0.0609406028809044,0.1457044114397182,0.7933549856793773
28688,0.06102795548693829,0.13983722796157752,0.7991348165514842
28689,0.08516252082249422,0.22168565933465392,0.6931518198428519
28690,0.07048194274152272,0.15765583564833452,0.7718622216101427
28691,0.05378006853430128,0.4130429276418832,0.5331770038238154
28692,0.05431716511539157,0.10519884905764001,0.8404839858269685
28693,0.07488948203902686,0.12607450641241277,0.7990360115485603
28694,0.1543151453268895,0.3434700289324758,0.5022148257406347
28695,0.13666296145469,0.500298895134198,0.36303814341111196
28696,0.2812683508592423,0.08625432205891638,0.6324773270818413
28697,0.04914029283576122,0.11132076511359068,0.839538942050648
28698,0.07192090648233901,0.11779393455681253,0.8102851589608484
28699,0.09459739132216069,0.3611515577977412,0.5442510508800981
28700,0.06323999918707972,0.08925441433673761,0.8475055864761826
28701,0.06842108185229043,0.48787976328963567,0.4436991548580739
28702,0.08868212394035449,0.3672212038166936,0.5440966722429519
28703,0.04393081285241704,0.2661556019892506,0.6899135851583325
28704,0.4845732790536759,0.13417155624124563,0.3812551647050786
28705,0.07228837807403043,0.13887285340553363,0.788838768520436
28706,0.049446197931985125,0.09668339346266748,0.8538704086053475
28707,0.10043126794772564,0.4125486107756722,0.4870201212766022
28708,0.05839565132665258,0.1959546796597841,0.7456496690135632
28709,0.06969222363873191,0.4100032525246045,0.5203045238366636
28710,0.059494217423203835,0.30712449074706577,0.6333812918297305
28711,0.08292227702774811,0.15149007540529402,0.765587647566958
28712,0.1082073919613217,0.17687701606178385,0.7149155919768945
28713,0.07608840490871144,0.12092026183275355,0.802991333258535
28714,0.03940823250831154,0.06441486563512931,0.8961769018565592
28715,0.09269508644551204,0.31214490142458,0.5951600121299079
28716,0.39758847757773885,0.39121795902196377,0.21119356340029738
28717,0.20504634613251851,0.16282974855993235,0.6321239053075492
28718,0.06927789288333853,0.27424428230888986,0.6564778248077716
28719,0.042028928861730326,0.07168641808655289,0.8862846530517168
28720,0.6633839995136338,0.07260143291942461,0.26401456756694164
28721,0.25276778684079765,0.1336186204587795,0.6136135927004229
28722,0.03496108619751908,0.06333572936679017,0.9017031844356908
28723,0.4340198274763543,0.1054803980213855,0.4604997745022601
28724,0.43494906256070626,0.16458573511740102,0.40046520232189275
28725,0.3025841174512118,0.08758509908854958,0.6098307834602387
28726,0.06448944879402342,0.1171316941638455,0.8183788570421311
28727,0.032726345397908495,0.06444118179431152,0.90283247280778
28728,0.641745524024015,0.0881872615833596,0.2700672143926255
28729,0.08014893327955423,0.370106176911224,0.5497448898092218
28730,0.06025091049575653,0.6388224915572331,0.30092659794701027
28731,0.08478184626141338,0.3459517469200045,0.5692664068185821
28732,0.23092113537868234,0.2775188845302361,0.49155998009108154
28733,0.057193014251553306,0.37356520752590733,0.5692417782225394
28734,0.07503298810956796,0.18778881349810428,0.7371781983923278
28735,0.06299378900191575,0.2765611948390858,0.6604450161589984
28736,0.04061500360707415,0.05246310794971165,0.9069218884432143
28737,0.0665201204259179,0.24672553776525652,0.6867543418088254
28738,0.05965402176978851,0.13444837519615493,0.8058976030340564
28739,0.4921571071497269,0.08645769731985233,0.4213851955304207
28740,0.12860674530145336,0.16662667377646936,0.7047665809220772
28741,0.06321572475452375,0.38766365434578465,0.5491206208996916
28742,0.10581530066391663,0.5434544852343823,0.350730214101701
28743,0.2688964348332261,0.12187295819147123,0.6092306069753026
28744,0.11234116695393684,0.24124865104840038,0.6464101819976626
28745,0.40017790840971146,0.14549342041723692,0.4543286711730517
28746,0.07250289355361972,0.2748735370350601,0.6526235694113202
28747,0.07404193097315828,0.14514261505212428,0.7808154539747174
28748,0.07503248245909,0.21005342119108802,0.7149140963498221
28749,0.03472455228215977,0.05776970524436837,0.907505742473472
28750,0.37281677152808596,0.07499954029982885,0.5521836881720852
28751,0.06970774740742851,0.18409256278141417,0.7461996898111573
28752,0.07211790973122012,0.400457355776154,0.527424734492626
28753,0.0650566598060516,0.306464013511026,0.6284793266829224
28754,0.07292470846681859,0.3269778624743327,0.6000974290588487
28755,0.261648558593348,0.1266162362904854,0.6117352051161665
28756,0.014827101588697706,0.9603669665003413,0.024805931910961174
28757,0.21973221305415438,0.15605605926687077,0.6242117276789748
28758,0.060447812980917004,0.0786248374680371,0.8609273495510459
28759,0.22814986719370522,0.5161192059791408,0.2557309268271539
28760,0.06600208412552151,0.5066683364126757,0.4273295794618027
28761,0.4023370753622656,0.15134467994569206,0.4463182446920424
28762,0.1013231700602897,0.8217269564634816,0.07694987347622873
28763,0.03893892249771581,0.06624299063008282,0.8948180868722012
28764,0.35815873226783534,0.09316314613393192,0.5486781215982327
28765,0.06814491949552755,0.09835867632209969,0.8334964041823728
28766,0.5276309567029305,0.1775146839408968,0.2948543593561727
28767,0.0728805503418444,0.10140089646620831,0.8257185531919473
28768,0.06169104857472336,0.08724071232656903,0.8510682390987078
28769,0.2701011427297116,0.12583659215453732,0.6040622651157511
28770,0.047296187131309196,0.7677546474494901,0.18494916541920078
28771,0.10772630078868536,0.17975033314167194,0.7125233660696427
28772,0.015860625581779208,0.9610960246128784,0.02304334980534225
28773,0.13419278920069463,0.10132984025222005,0.7644773705470853
28774,0.14344346134468436,0.4526366504538623,0.40391988820145325
28775,0.06883381195463158,0.10686926711848481,0.8242969209268837
28776,0.24642840862694557,0.1290369193782523,0.6245346719948022
28777,0.08415811464757599,0.08789464973329947,0.8279472356191245
28778,0.036143181038625134,0.9375058819639123,0.0263509369974626
28779,0.07075709083262378,0.1481209848595458,0.7811219243078303
28780,0.13498303164746786,0.8322670526555118,0.03274991569702032
28781,0.06648599193244713,0.10620769429146362,0.8273063137760892
28782,0.05308789466351217,0.07833926292103419,0.8685728424154536
28783,0.06179666371526849,0.16504404904916442,0.7731592872355669
28784,0.18096358075683908,0.1448380406330883,0.6741983786100726
28785,0.03663748486641815,0.07100333584251849,0.8923591792910633
28786,0.05802774393139992,0.13535763029579756,0.8066146257728025
28787,0.6377210100660635,0.16182927718769705,0.20044971274623935
28788,0.10574435764901184,0.4704214880880727,0.4238341542629154
28789,0.03278376568353939,0.06045314549835599,0.9067630888181046
28790,0.04502152192947402,0.27812851987707854,0.6768499581934474
28791,0.042989830658491254,0.28157650812257135,0.6754336612189374
28792,0.03650225760356229,0.06991162620172209,0.8935861161947155
28793,0.06161808336872248,0.11957603864387427,0.8188058779874033
28794,0.013635789732014347,0.9529502912124893,0.033413919055496406
28795,0.1548449016729267,0.15747917638630518,0.6876759219407681
28796,0.1612207080654039,0.10215985314292159,0.7366194387916746
28797,0.058140516763760725,0.323530916832113,0.6183285664041264
28798,0.03576350545558035,0.06678026818609747,0.8974562263583221
28799,0.0652769878950094,0.09158970220916997,0.8431333098958207
28800,0.05144418695707871,0.616037798670185,0.3325180143727362
28801,0.034501426224010354,0.061932780067997115,0.9035657937079925
28802,0.14306457016680477,0.43038867776552914,0.42654675206766607
28803,0.057006811384189164,0.31637772756223814,0.6266154610535727
28804,0.06775666758669083,0.08005501959793015,0.852188312815379
28805,0.06345124494355787,0.23175395421674327,0.7047948008396988
28806,0.04951705658314124,0.08229760492762626,0.8681853384892324
28807,0.09211136860846703,0.37228098201699367,0.5356076493745393
28808,0.03495837661547588,0.06704046170539107,0.898001161679133
28809,0.0594298799687307,0.3521381760324099,0.5884319439988595
28810,0.05582369268451759,0.22963010359015446,0.714546203725328
28811,0.0649221493962091,0.26007581066140106,0.6750020399423897
28812,0.712376067046974,0.08901849851591544,0.19860543443711054
28813,0.5399494307093653,0.09643136449570043,0.3636192047949342
28814,0.03683873087992465,0.06497423667220158,0.8981870324478738
28815,0.07270712114444693,0.27135642325998405,0.655936455595569
28816,0.06358913476712615,0.3779046846459361,0.5585061805869378
28817,0.05904490141217941,0.7467542183141735,0.19420088027364713
28818,0.034844291765707164,0.06662090052838213,0.8985348077059108
28819,0.6640105294756942,0.07762379930821749,0.2583656712160884
28820,0.06288709051648758,0.09995609157109384,0.8371568179124186
28821,0.05086111782154207,0.13141111906064487,0.8177277631178131
28822,0.04177278596899062,0.2469076108037279,0.7113196032272815
28823,0.05254355483198473,0.08499284173323021,0.8624636034347851
28824,0.07104439919214038,0.47346143018355935,0.4554941706243002
28825,0.27284277848134003,0.09446949748605274,0.6326877240326072
28826,0.0806928263728766,0.13037754870216753,0.788929624924956
28827,0.040970627836256296,0.065601158788236,0.8934282133755078
28828,0.043372567638256344,0.7765380513967798,0.18008938096496385
28829,0.060732373402375577,0.32067580545492347,0.6185918211427008
28830,0.810130700723364,0.15160653672165605,0.03826276255497993
28831,0.5423549360878083,0.06452925608592497,0.39311580782626665
28832,0.05939989134113362,0.34339017745377864,0.5972099312050877
28833,0.04219596518899251,0.6000114900693004,0.35779254474170713
28834,0.05182405818050535,0.07457421713675293,0.8736017246827418
28835,0.06287503920480783,0.16848983324140188,0.7686351275537903
28836,0.05156615874124603,0.11351833015542703,0.834915511103327
28837,0.07117102069045433,0.1328382845558415,0.7959906947537042
28838,0.035367306468014836,0.06633682430893138,0.8982958692230538
28839,0.04176199612775923,0.05540205492835629,0.9028359489438844
28840,0.04999065515396872,0.09284531715401578,0.8571640276920155
28841,0.06082770281834228,0.25795265263188105,0.6812196445497767
28842,0.10088552181063322,0.18175776429059598,0.7173567138987709
28843,0.05480135550398178,0.14342519550797717,0.8017734489880409
28844,0.07371102251474454,0.09407139185873004,0.8322175856265255
28845,0.05021338210980445,0.10890719789341223,0.8408794199967833
28846,0.39071236506426654,0.06878922549387255,0.5404984094418609
28847,0.054092599277507286,0.06957862262189185,0.8763287781006007
28848,0.10832000025458524,0.4874908907745198,0.40418910897089494
28849,0.06469611761469199,0.126685642261558,0.80861824012375
28850,0.32263468680494145,0.188743864216311,0.4886214489787476
28851,0.06700240700704271,0.1838231823445209,0.7491744106484363
28852,0.5431823038442162,0.07649065975375209,0.38032703640203175
28853,0.12324109579320483,0.11659304352002835,0.7601658606867668
28854,0.4038784985129555,0.12267030523704997,0.47345119624999454
28855,0.08727667296955177,0.6328570491870112,0.2798662778434369
28856,0.15473531825549774,0.08222866609790436,0.763036015646598
28857,0.10890735627557017,0.18517791732140498,0.705914726403025
28858,0.0807428553188519,0.08735462873450746,0.8319025159466407
28859,0.06066319782644357,0.47892938994028345,0.460407412233273
28860,0.03426556104409778,0.04948286239206712,0.916251576563835
28861,0.09257565016016585,0.44301912994600406,0.4644052198938301
28862,0.07799695367525268,0.4872778492603824,0.4347251970643649
28863,0.37583779476907775,0.15071984640028258,0.47344235883063973
28864,0.0766036759572338,0.6275039171066614,0.2958924069361047
28865,0.491274369651517,0.46127061637799205,0.047455013970490956
28866,0.10921790893003325,0.18729427143301802,0.7034878196369487
28867,0.04453799315507411,0.10115521502030829,0.8543067918246176
28868,0.11364407974957795,0.44400389128774226,0.4423520289626798
28869,0.10572136404386608,0.1772905587023891,0.7169880772537448
28870,0.07284071446744486,0.07990565353823388,0.8472536319943212
28871,0.07196885725033547,0.17278487555533348,0.755246267194331
28872,0.33955598912315543,0.6260515191631472,0.03439249171369733
28873,0.09660700982602081,0.25354909830296085,0.6498438918710184
