index,0,1,2
29663,0.03,0.1,0.87
29664,0.08,0.05,0.87
29665,0.04,0.04,0.92
29666,0.0,0.77,0.23
29667,0.23,0.3583333333333333,0.4116666666666666
29668,0.1433333333333333,0.42166666666666663,0.435
29669,0.09,0.12,0.79
29670,0.66,0.07,0.27
29671,0.04,0.12,0.84
29672,0.09300000000000001,0.19,0.7170000000000001
29673,0.16649999999999998,0.6435,0.19
29674,0.23399999999999999,0.2,0.5660000000000001
29675,0.04,0.02,0.94
29676,0.06333333333333334,0.37666666666666665,0.56
29677,0.15,0.22,0.63
29678,0.026666666666666665,0.09333333333333332,0.88
29679,0.04666666666666667,0.9533333333333333,0.0
29680,0.16,0.09,0.75
29681,0.17,0.29,0.54
29682,0.06,0.27,0.67
29683,0.01,0.15333333333333335,0.8366666666666666
29684,0.02,0.9,0.08
29685,0.06,0.85,0.09
29686,0.14,0.12,0.74
29687,0.04,0.08916666666666667,0.8708333333333335
29688,0.02,0.51,0.47
29689,0.03,0.04,0.93
29690,0.0,0.68,0.32
29691,0.08,0.51,0.41
29692,0.076,0.2275,0.6965
29693,0.06,0.04,0.9
29694,0.27,0.1345,0.5955
29695,0.1,0.09,0.81
29696,0.0,0.09,0.91
29697,0.15,0.83,0.02
29698,0.01,0.06,0.93
29699,0.1,0.225,0.675
29700,0.08666666666666666,0.165,0.7483333333333333
29701,0.04,0.03,0.93
29702,0.02,0.01,0.97
29703,0.02,0.88,0.1
29704,0.09,0.07,0.84
29705,0.02,0.05,0.93
29706,0.02,0.09,0.89
29707,0.0,0.02,0.98
29708,0.08,0.04,0.88
29709,0.67,0.1,0.23
29710,0.14,0.30499999999999994,0.555
29711,0.055,0.895,0.05
29712,0.03,0.06,0.91
29713,0.03,0.8,0.17
29714,0.8,0.02,0.18
29715,0.115,0.1525,0.7325
29716,0.02,0.03,0.95
29717,0.0,0.0975,0.9025
29718,0.08,0.205,0.715
29719,0.07,0.1,0.83
29720,0.0,0.1,0.9
29721,0.03,0.19,0.78
29722,0.09,0.235,0.675
29723,0.005,0.10316666666666668,0.8918333333333334
29724,0.16,0.06,0.78
29725,0.03,0.0,0.97
29726,0.02,0.13,0.85
29727,0.175,0.245,0.58
29728,0.03,0.94,0.03
29729,0.035,0.08600000000000002,0.879
29730,0.006666666666666666,0.01,0.9833333333333334
29731,0.06,0.09,0.85
29732,0.02,0.04,0.94
29733,0.21,0.42,0.37
29734,0.08,0.0,0.92
29735,0.35,0.65,0.0
29736,0.18,0.16,0.66
29737,0.29,0.09,0.62
29738,0.02,0.6133333333333333,0.3666666666666667
29739,0.0757142857142857,0.30928571428571433,0.615
29740,0.03,0.08,0.89
29741,0.06666666666666667,0.12,0.8133333333333335
29742,0.04,0.295,0.665
29743,0.01,0.01,0.98
29744,0.025,0.58,0.395
29745,0.13,0.19,0.68
29746,0.04,0.08666666666666668,0.8733333333333334
29747,0.03,0.08,0.89
29748,0.17,0.15,0.68
29749,0.03,0.69,0.28
29750,0.07,0.168,0.762
29751,0.07166666666666666,0.46,0.46833333333333327
29752,0.05,0.05,0.9
29753,0.04,0.065,0.895
29754,0.2,0.34,0.46
29755,0.02,0.81,0.17
29756,0.15333333333333335,0.19666666666666668,0.65
29757,0.06,0.16333333333333333,0.7766666666666667
29758,0.51,0.08,0.41
29759,0.01,0.02,0.97
29760,0.04,0.46,0.5
29761,0.1,0.22805555555555557,0.6719444444444445
29762,0.165,0.21666666666666667,0.6183333333333334
29763,0.17,0.235,0.595
29764,0.3,0.03,0.67
29765,0.15,0.25,0.6
29766,0.06,0.17,0.77
29767,0.1125,0.11,0.7775
29768,0.14533333333333334,0.2406666666666667,0.614
29769,0.54,0.06,0.4
29770,0.03,0.12,0.85
29771,0.19,0.7121666666666667,0.09783333333333333
29772,0.09,0.29,0.62
29773,0.027999999999999997,0.03,0.9420000000000001
29774,0.06,0.025,0.915
29775,0.06,0.04,0.9
29776,0.129,0.16,0.711
29777,0.38,0.24,0.38
29778,0.09,0.03,0.88
29779,0.02,0.3,0.68
29780,0.61,0.09,0.3
29781,0.14,0.86,0.0
29782,0.13,0.48,0.39
29783,0.6066666666666667,0.1,0.29333333333333333
29784,0.14,0.3425,0.5175
29785,0.08,0.345,0.575
29786,0.06,0.05,0.89
29787,0.03,0.32,0.65
29788,0.07,0.18,0.75
29789,0.16,0.05,0.79
29790,0.0,0.12,0.88
29791,0.05,0.09,0.86
29792,0.3,0.58,0.12
29793,0.08333333333333331,0.4866666666666667,0.43
29794,0.01,0.13,0.86
29795,0.8666666666666667,0.02,0.11333333333333333
29796,0.44,0.08666666666666666,0.4733333333333334
29797,0.02,0.12,0.86
29798,0.04,0.65,0.31
29799,0.06,0.29,0.65
29800,0.075,0.13,0.795
29801,0.09,0.24083333333333334,0.6691666666666666
29802,0.085,0.03,0.885
29803,0.02,0.13,0.85
29804,0.0,0.01,0.99
29805,0.05,0.64,0.31
29806,0.14,0.86,0.0
29807,0.12,0.06,0.82
29808,0.08,0.41,0.51
29809,0.03,0.13,0.84
29810,0.15333333333333335,0.02,0.8266666666666667
29811,0.06,0.09,0.85
29812,0.01,0.06,0.93
29813,0.36,0.22,0.42
29814,0.0325,0.3,0.6675
29815,0.35633333333333334,0.11,0.5336666666666666
29816,0.02,0.53,0.45
29817,0.302,0.07200000000000001,0.626
29818,0.0,0.125,0.875
29819,0.17,0.225,0.605
29820,0.055999999999999994,0.025,0.919
29821,0.065,0.165,0.77
29822,0.785,0.05,0.165
29823,0.1,0.12,0.78
29824,0.555,0.445,0.0
29825,0.27166666666666667,0.12,0.6083333333333334
29826,0.81,0.05,0.14
29827,0.09,0.33,0.58
29828,0.1819047619047619,0.4980952380952381,0.32
29829,0.09516666666666666,0.04,0.8648333333333333
29830,0.05,0.12,0.83
29831,0.30616666666666664,0.08,0.6138333333333333
29832,0.075,0.05999999999999999,0.865
29833,0.07333333333333333,0.34,0.5866666666666667
29834,0.03,0.06,0.91
29835,0.03,0.09,0.88
29836,0.08833333333333332,0.9116666666666667,0.0
29837,0.12,0.31,0.57
29838,0.02,0.4756666666666668,0.5043333333333333
29839,0.01,0.72,0.27
29840,0.27,0.15,0.58
29841,0.05,0.445,0.505
29842,0.08,0.24,0.68
29843,0.065,0.183,0.752
29844,0.075,0.1,0.825
29845,0.13,0.51,0.36
29846,0.05,0.6316666666666667,0.3183333333333333
29847,0.005,0.845,0.15
29848,0.04,0.03,0.93
29849,0.54,0.09666666666666666,0.36333333333333334
29850,0.02,0.53,0.45
29851,0.16,0.37,0.47
29852,0.03833333333333334,0.02,0.9416666666666668
29853,0.22,0.46,0.32
29854,0.195,0.19666666666666666,0.6083333333333334
29855,0.08833333333333332,0.0975,0.8141666666666667
29856,0.345,0.635,0.02
29857,0.09,0.24,0.67
29858,0.03,0.14,0.83
29859,0.13,0.02,0.85
29860,0.185,0.165,0.65
29861,0.02,0.04,0.94
29862,0.01,0.52,0.47
29863,0.02,0.843,0.13699999999999998
29864,0.11,0.02,0.87
29865,0.02,0.6933333333333335,0.2866666666666667
29866,0.01,0.052000000000000005,0.938
29867,0.134,0.2,0.6659999999999999
29868,0.05166666666666666,0.084,0.8643333333333334
29869,0.17,0.12333333333333332,0.7066666666666666
29870,0.06,0.17,0.77
29871,0.05,0.12,0.83
29872,0.1825,0.12916666666666668,0.6883333333333332
29873,0.04,0.12,0.84
29874,0.02333333333333333,0.81,0.16666666666666669
29875,0.11833333333333332,0.47166666666666673,0.41
29876,0.0325,0.3075,0.66
29877,0.14,0.27,0.59
29878,0.525,0.04,0.435
29879,0.07983333333333334,0.08083333333333333,0.8393333333333334
29880,0.015,0.01,0.975
29881,0.22,0.03,0.75
29882,0.08333333333333331,0.4,0.5166666666666667
29883,0.39,0.2,0.41
29884,0.08,0.08,0.84
29885,0.05,0.09,0.86
29886,0.33,0.05,0.62
29887,0.06,0.0675,0.8725
29888,0.01,0.06,0.93
29889,0.08,0.1,0.82
29890,0.01,0.67,0.32
29891,0.57,0.1,0.33
29892,0.0525,0.03,0.9175
29893,0.04666666666666666,0.05833333333333333,0.895
29894,0.47,0.05,0.48
29895,0.16,0.12333333333333332,0.7166666666666666
29896,0.03,0.155,0.815
29897,0.04,0.06,0.9
29898,0.02,0.19,0.79
29899,0.15,0.09,0.76
29900,0.03,0.01,0.96
29901,0.01,0.14,0.85
29902,0.3428333333333333,0.05,0.6071666666666666
29903,0.0,0.7091666666666666,0.29083333333333333
29904,0.05,0.19,0.76
29905,0.02,0.11,0.87
29906,0.22,0.01,0.77
29907,0.22083333333333333,0.7691666666666666,0.01
29908,0.0,0.68,0.32
29909,0.03,0.03,0.94
29910,0.035,0.095,0.87
29911,0.07,0.30333333333333334,0.6266666666666666
29912,0.035,0.63,0.335
29913,0.20071428571428573,0.16,0.6392857142857143
29914,0.04,0.03,0.93
29915,0.1,0.1125,0.7875
29916,0.02,0.04,0.94
29917,0.04,0.11,0.85
29918,0.01,0.07400000000000001,0.9159999999999999
29919,0.09766666666666668,0.22899999999999998,0.6733333333333335
29920,0.04,0.33,0.63
29921,0.1425,0.12,0.7375
29922,0.08,0.13,0.79
29923,0.08,0.05,0.87
29924,0.09666666666666668,0.06,0.8433333333333334
29925,0.05,0.07,0.88
29926,0.3,0.6833333333333335,0.016666666666666666
29927,0.67,0.06,0.27
29928,0.18,0.15666666666666665,0.6633333333333334
29929,0.0,0.2575,0.7425
29930,0.14,0.84,0.02
29931,0.0425,0.5875,0.37
29932,0.08166666666666668,0.07416666666666667,0.8441666666666666
29933,0.37,0.03,0.6
29934,0.05,0.45,0.5
29935,0.1,0.13,0.77
29936,0.06,0.05,0.89
29937,0.1,0.18,0.72
29938,0.1,0.14,0.76
29939,0.5346666666666667,0.04,0.42533333333333334
29940,0.03,0.18,0.79
29941,0.115,0.05,0.835
29942,0.05,0.03,0.92
29943,0.21600000000000003,0.17,0.614
29944,0.06333333333333332,0.04,0.8966666666666666
29945,0.04666666666666667,0.01,0.9433333333333335
29946,0.52,0.22,0.26
29947,0.05,0.02,0.93
29948,0.06,0.05,0.89
29949,0.08,0.1975,0.7225
29950,0.01,0.13083333333333333,0.8591666666666665
29951,0.04,0.77,0.19
29952,0.0,0.77,0.23
29953,0.026666666666666665,0.07,0.9033333333333333
29954,0.055,0.11,0.835
29955,0.095,0.13,0.775
29956,0.01,0.56,0.43
29957,0.03,0.15,0.82
29958,0.45,0.06,0.49
29959,0.08,0.03,0.89
29960,0.09833333333333334,0.1,0.8016666666666665
29961,0.06833333333333333,0.03,0.9016666666666666
29962,0.04,0.03,0.93
29963,0.69,0.01,0.3
29964,0.11,0.06,0.83
29965,0.58,0.09666666666666666,0.3233333333333333
29966,0.21,0.095,0.695
29967,0.39,0.09,0.52
29968,0.02,0.9179999999999999,0.062
29969,0.03,0.03,0.94
29970,0.01,0.76,0.23
29971,0.13,0.08,0.79
29972,0.155,0.24,0.605
29973,0.04,0.08,0.88
29974,0.1,0.08,0.82
29975,0.0525,0.1475,0.7999999999999998
29976,0.76,0.04,0.2
29977,0.201,0.13,0.669
29978,0.04,0.23,0.73
29979,0.06,0.35,0.59
29980,0.13333333333333333,0.22,0.6466666666666666
29981,0.07333333333333333,0.53,0.3966666666666667
29982,0.09333333333333332,0.9066666666666666,0.0
29983,0.08,0.13,0.79
29984,0.04,0.115,0.845
29985,0.02,0.13,0.85
29986,0.09,0.11,0.8
29987,0.23,0.23,0.54
29988,0.05,0.2533333333333333,0.6966666666666665
29989,0.0375,0.03,0.9325
29990,0.015,0.03,0.955
29991,0.66,0.05,0.29
29992,0.9,0.0,0.1
29993,0.0,0.1,0.9
29994,0.07,0.2,0.73
29995,0.4733333333333334,0.03,0.49666666666666665
29996,0.03,0.01,0.96
29997,0.02,0.065,0.915
29998,0.05,0.09,0.86
29999,0.19,0.81,0.0
30000,0.06166666666666667,0.11,0.8283333333333333
30001,0.06,0.71,0.23
30002,0.04,0.125,0.835
30003,0.265,0.386,0.349
30004,0.026666666666666665,0.24,0.7333333333333333
30005,0.13,0.06,0.81
30006,0.04,0.01,0.95
30007,0.08,0.14,0.78
30008,0.01,0.2,0.79
30009,0.07,0.0975,0.8325
30010,0.455,0.15,0.395
30011,0.03333333333333333,0.03666666666666667,0.93
30012,0.0525,0.155,0.7925
30013,0.01,0.65,0.34
30014,0.11,0.27,0.62
30015,0.095,0.18333333333333335,0.7216666666666667
30016,0.124,0.16833333333333333,0.7076666666666667
30017,0.07,0.1,0.83
30018,0.66,0.08,0.26
30019,0.0775,0.2325,0.69
30020,0.07333333333333333,0.18,0.7466666666666666
30021,0.07666666666666667,0.15,0.7733333333333334
30022,0.05,0.33333333333333326,0.6166666666666667
30023,0.03,0.07,0.9
30024,0.21,0.25,0.54
30025,0.09,0.11,0.8
30026,0.16,0.81,0.03
30027,0.71,0.06,0.23
30028,0.67,0.32,0.01
30029,0.11,0.07,0.82
30030,0.05,0.18,0.77
30031,0.08016666666666666,0.05,0.8698333333333333
30032,0.13,0.105,0.765
30033,0.43,0.53,0.04
30034,0.015,0.27666666666666667,0.7083333333333335
30035,0.15,0.12666666666666665,0.7233333333333333
30036,0.0725,0.04,0.8875
30037,0.17,0.17,0.66
30038,0.024,0.0,0.976
30039,0.27,0.04,0.69
30040,0.23,0.52,0.25
30041,0.1,0.1,0.8
30042,0.07,0.91,0.02
30043,0.02,0.19,0.79
30044,0.03,0.26,0.71
30045,0.02,0.37,0.61
30046,0.6249999999999999,0.135,0.24
30047,0.08,0.02,0.9
30048,0.16,0.84,0.0
30049,0.07,0.49,0.44
30050,0.15266666666666667,0.21,0.6373333333333333
30051,0.01,0.0,0.99
30052,0.02,0.01,0.97
30053,0.012,0.09466666666666666,0.8933333333333333
30054,0.1125,0.10916666666666666,0.7783333333333334
30055,0.9033333333333333,0.01,0.08666666666666668
30056,0.07,0.04,0.89
30057,0.45,0.09916666666666668,0.45083333333333336
30058,0.23,0.25,0.52
30059,0.08,0.02,0.9
30060,0.0,0.02,0.98
30061,0.09,0.03,0.88
30062,0.02,0.0,0.98
30063,0.01,0.03,0.96
30064,0.028333333333333335,0.255,0.7166666666666666
30065,0.302,0.07200000000000001,0.626
30066,0.13666666666666666,0.08666666666666668,0.7766666666666667
30067,0.09,0.05,0.86
30068,0.07,0.16,0.77
30069,0.11,0.1433333333333333,0.7466666666666666
30070,0.02,0.04,0.94
30071,0.11,0.2825,0.6075
30072,0.05,0.16,0.79
30073,0.06,0.71,0.23
30074,0.105,0.30833333333333335,0.5866666666666667
30075,0.01,0.21666666666666665,0.7733333333333334
30076,0.16,0.08,0.76
30077,0.93,0.03,0.04
30078,0.19,0.15833333333333333,0.6516666666666666
30079,0.33,0.425,0.245
30080,0.0,0.04,0.96
30081,0.06,0.105,0.835
30082,0.5,0.09,0.41
30083,0.1525,0.27,0.5775
30084,0.04,0.64,0.32
30085,0.01,0.65,0.34
30086,0.79,0.01,0.2
30087,0.115,0.15,0.735
30088,0.02,0.04,0.94
30089,0.05,0.07666666666666667,0.8733333333333334
30090,0.01,0.93,0.06
30091,0.0,0.02,0.98
30092,0.77,0.01,0.22
30093,0.1,0.18,0.72
30094,0.22,0.78,0.0
30095,0.085,0.415,0.5
30096,0.01,0.01,0.98
30097,0.14,0.125,0.735
30098,0.51,0.08,0.41
30099,0.055,0.67,0.275
30100,0.0,0.88,0.12
30101,0.01,0.05,0.94
30102,0.0,0.24,0.76
30103,0.41,0.12,0.47
30104,0.04,0.05,0.91
30105,0.065,0.065,0.87
30106,0.84,0.06,0.1
30107,0.36833333333333335,0.21,0.4216666666666667
30108,0.03,0.43,0.54
30109,0.66,0.34,0.0
30110,0.17,0.81,0.02
30111,0.09,0.11,0.8
30112,0.03,0.08,0.89
30113,0.105,0.06,0.835
30114,0.11,0.5,0.39
30115,0.51,0.17,0.32
30116,0.22,0.17,0.61
30117,0.0,0.02,0.98
30118,0.11,0.84,0.05
30119,0.015,0.07,0.915
30120,0.06,0.12,0.82
30121,0.03,0.02,0.95
30122,0.12,0.22,0.66
30123,0.02,0.1,0.88
30124,0.01,0.17,0.82
30125,0.08,0.61,0.31
30126,0.78,0.07,0.15
30127,0.76,0.13,0.11
30128,0.06,0.19333333333333333,0.7466666666666666
30129,0.13,0.24,0.63
30130,0.08,0.13,0.79
30131,0.12,0.09,0.79
30132,0.02,0.02,0.96
30133,0.11333333333333334,0.46666666666666673,0.42
30134,0.07,0.16,0.77
30135,0.026666666666666665,0.06,0.9133333333333333
30136,0.06,0.355,0.585
30137,0.069,0.46,0.47100000000000003
30138,0.03,0.05,0.92
30139,0.1975,0.06,0.7425
30140,0.30333333333333334,0.22916666666666669,0.4675
30141,0.08,0.18,0.74
30142,0.02,0.105,0.875
30143,0.25,0.11666666666666665,0.6333333333333333
30144,0.0,0.11,0.89
30145,0.55,0.01,0.44
30146,0.19833333333333336,0.15166666666666667,0.65
30147,0.11,0.7,0.19
30148,0.03,0.03,0.94
30149,0.02,0.055,0.925
30150,0.1,0.2,0.7
30151,0.06,0.425,0.515
30152,0.12333333333333332,0.5216666666666666,0.355
30153,0.51,0.32,0.17
30154,0.04,0.5133333333333333,0.4466666666666667
30155,0.08,0.11,0.81
30156,0.02,0.06,0.92
30157,0.09,0.04,0.87
30158,0.255,0.17,0.575
30159,0.09,0.44,0.47
30160,0.13,0.87,0.0
30161,0.06,0.34,0.6
30162,0.05,0.07,0.88
30163,0.65,0.02,0.33
30164,0.085,0.885,0.03
30165,0.17,0.15,0.68
30166,0.02,0.9279999999999999,0.052000000000000005
30167,0.0,0.035,0.965
30168,0.43,0.16,0.41
30169,0.09,0.54,0.37
30170,0.14666666666666667,0.285,0.5683333333333334
30171,0.21,0.0725,0.7175
30172,0.5783333333333333,0.06,0.36166666666666664
30173,0.14,0.1475,0.7125
30174,0.01,0.03,0.96
30175,0.04,0.05,0.91
30176,0.08,0.21,0.71
30177,0.08166666666666667,0.065,0.8533333333333333
30178,0.04,0.08800000000000001,0.872
30179,0.63,0.15166666666666667,0.21833333333333335
30180,0.14,0.1,0.76
30181,0.17,0.12,0.71
30182,0.07,0.06,0.87
30183,0.14,0.04,0.82
30184,0.04,0.13,0.83
30185,0.1,0.36,0.54
30186,0.07,0.16,0.77
30187,0.0,0.04,0.96
30188,0.11,0.24,0.65
30189,0.04,0.07,0.89
30190,0.17,0.1,0.73
30191,0.26,0.09,0.65
30192,0.08666666666666666,0.23,0.6833333333333335
30193,0.24,0.18,0.58
30194,0.01,0.03,0.96
30195,0.04666666666666666,0.02,0.9333333333333335
30196,0.04,0.06,0.9
30197,0.09,0.03,0.88
30198,0.04,0.11,0.85
30199,0.04,0.17,0.79
30200,0.05,0.63,0.32
30201,0.115,0.03,0.855
30202,0.03,0.03,0.94
30203,0.14,0.47,0.39
30204,0.11166666666666666,0.07,0.8183333333333335
30205,0.18,0.19,0.63
30206,0.19,0.44,0.37
30207,0.24,0.15,0.61
30208,0.02,0.06,0.92
30209,0.01,0.98,0.01
30210,0.01,0.305,0.685
30211,0.16,0.83,0.01
30212,0.06,0.68,0.26
30213,0.04333333333333333,0.6006666666666667,0.35600000000000004
30214,0.63,0.11,0.26
30215,0.1,0.21666666666666667,0.6833333333333335
30216,0.05,0.74,0.21
30217,0.24,0.034166666666666665,0.7258333333333334
30218,0.02,0.1,0.88
30219,0.114,0.136,0.75
30220,0.01,0.03,0.96
30221,0.0,0.0,1.0
30222,0.06,0.55,0.39
30223,0.24233333333333335,0.63,0.12766666666666665
30224,0.04,0.09,0.87
30225,0.09,0.05,0.86
30226,0.0,0.815,0.185
30227,0.08,0.4375,0.4825
30228,0.07,0.21,0.72
30229,0.22416666666666665,0.34916666666666674,0.42666666666666664
30230,0.095,0.28,0.625
30231,0.2,0.76,0.04
30232,0.165,0.11,0.725
30233,0.01,0.16,0.83
30234,0.05,0.11,0.84
30235,0.02,0.4208333333333333,0.5591666666666667
30236,0.11,0.20833333333333331,0.6816666666666665
30237,0.08199999999999999,0.48,0.43799999999999994
30238,0.11416666666666668,0.04,0.8458333333333334
30239,0.29333333333333333,0.17,0.5366666666666667
30240,0.1,0.1,0.8
30241,0.03,0.29,0.68
30242,0.0,0.0,1.0
30243,0.01,0.03,0.96
30244,0.06,0.6,0.34
30245,0.016666666666666666,0.61,0.3733333333333333
30246,0.08,0.14,0.78
30247,0.28,0.34,0.38
30248,0.04,0.87,0.09
30249,0.74,0.06666666666666667,0.19333333333333336
30250,0.14533333333333334,0.078,0.7766666666666667
30251,0.04,0.07,0.89
30252,0.65,0.02,0.33
30253,0.065,0.52,0.415
30254,0.8816666666666667,0.01,0.10833333333333332
30255,0.06,0.10333333333333333,0.8366666666666667
30256,0.86,0.08,0.06
30257,0.11,0.16,0.73
30258,0.025,0.09,0.885
30259,0.43,0.17,0.4
30260,0.51,0.07,0.42
30261,0.17,0.07,0.76
30262,0.11,0.06,0.83
30263,0.08,0.5,0.42
30264,0.14,0.05,0.81
30265,0.32666666666666666,0.6533333333333333,0.02
30266,0.01,0.45,0.54
30267,0.03,0.0,0.97
30268,0.01,0.07,0.92
30269,0.08,0.25416666666666665,0.6658333333333334
30270,0.04,0.01,0.95
30271,0.14,0.21,0.65
30272,0.38800000000000007,0.07,0.5419999999999999
30273,0.05,0.02,0.93
30274,0.06,0.17,0.77
30275,0.07,0.7,0.23
30276,0.43,0.056666666666666664,0.5133333333333333
30277,0.02,0.07,0.91
30278,0.14,0.13,0.73
30279,0.27,0.21,0.52
30280,0.04666666666666667,0.1,0.8533333333333333
30281,0.1375,0.04,0.8225
30282,0.0425,0.3116666666666667,0.6458333333333333
30283,0.098,0.09699999999999999,0.805
30284,0.08,0.43,0.49
30285,0.07,0.11,0.82
30286,0.03,0.06333333333333332,0.9066666666666667
30287,0.11,0.07833333333333334,0.8116666666666668
30288,0.065,0.05,0.885
30289,0.0,0.045,0.955
30290,0.05,0.76,0.19
30291,0.14,0.05,0.81
30292,0.67,0.33,0.0
30293,0.07,0.215,0.715
30294,0.03,0.05,0.92
30295,0.065,0.045,0.89
30296,0.195,0.28,0.525
30297,0.006666666666666666,0.64,0.3533333333333333
30298,0.27,0.13,0.6
30299,0.04,0.11,0.85
30300,0.5135238095238095,0.0,0.4864761904761905
30301,0.05,0.07,0.88
30302,0.24,0.43,0.33
30303,0.77,0.01,0.22
30304,0.06,0.07,0.87
30305,0.11,0.13,0.76
30306,0.05,0.245,0.705
30307,0.88,0.07,0.05
30308,0.096,0.27,0.634
30309,0.04166666666666667,0.1,0.8583333333333333
30310,0.03666666666666667,0.86,0.10333333333333332
30311,0.12733333333333335,0.205,0.6676666666666666
30312,0.65,0.3366666666666667,0.013333333333333332
30313,0.1,0.15,0.75
30314,0.68,0.2,0.12
30315,0.01,0.79,0.2
30316,0.06,0.16,0.78
30317,0.02,0.06,0.92
30318,0.10333333333333333,0.28833333333333333,0.6083333333333334
30319,0.02,0.0675,0.9125
30320,0.15,0.16333333333333336,0.6866666666666665
30321,0.03,0.19,0.78
30322,0.04,0.03,0.93
30323,0.06333333333333332,0.26666666666666666,0.67
30324,0.03,0.142,0.828
30325,0.38,0.16666666666666663,0.4533333333333333
30326,0.02,0.03,0.95
30327,0.21416666666666667,0.22916666666666669,0.5566666666666666
30328,0.15,0.12,0.73
30329,0.17,0.83,0.0
30330,0.06,0.14333333333333334,0.7966666666666667
30331,0.02,0.065,0.915
30332,0.07166666666666667,0.145,0.7833333333333334
30333,0.14,0.01,0.85
30334,0.0,0.02,0.98
30335,0.02,0.08,0.9
30336,0.20833333333333331,0.7816666666666666,0.01
30337,0.0,0.3708333333333333,0.6291666666666668
30338,0.02,0.66,0.32
30339,0.07,0.14,0.79
30340,0.0425,0.5475,0.41
30341,0.05,0.62,0.33
30342,0.12,0.2,0.68
30343,0.11666666666666668,0.165,0.7183333333333334
30344,0.04,0.08,0.88
30345,0.0,0.58,0.42
30346,0.20916666666666667,0.4233333333333333,0.3675
30347,0.01,0.19,0.8
30348,0.04,0.15,0.81
30349,0.12916666666666665,0.05,0.8208333333333333
30350,0.03,0.09,0.88
30351,0.36,0.13166666666666668,0.5083333333333333
30352,0.04,0.03,0.93
30353,0.48,0.18,0.34
30354,0.09,0.27,0.64
30355,0.04,0.6241666666666668,0.33583333333333326
30356,0.18,0.09666666666666668,0.7233333333333334
30357,0.24666666666666667,0.2333333333333333,0.52
30358,0.12,0.2966666666666667,0.5833333333333333
30359,0.05,0.05333333333333333,0.8966666666666666
30360,0.02,0.15,0.83
30361,0.09,0.91,0.0
30362,0.0,0.02,0.98
30363,0.09,0.175,0.735
30364,0.25,0.75,0.0
30365,0.03,0.29,0.68
30366,0.04,0.06,0.9
30367,0.06,0.09,0.85
30368,0.05333333333333334,0.5525,0.39416666666666667
30369,0.03,0.27,0.7
30370,0.11,0.1,0.79
30371,0.09,0.24,0.67
30372,0.02,0.04,0.94
30373,0.04,0.18833333333333332,0.7716666666666667
30374,0.03333333333333333,0.55,0.41666666666666674
30375,0.02,0.25,0.73
30376,0.02,0.06,0.92
30377,0.04,0.68,0.28
30378,0.10885714285714286,0.23,0.6611428571428571
30379,0.03,0.69,0.28
30380,0.0675,0.05,0.8825
30381,0.03,0.05,0.92
30382,0.07547619047619047,0.1366666666666667,0.7878571428571429
30383,0.03,0.04,0.93
30384,0.5066666666666667,0.49333333333333335,0.0
30385,0.13333333333333333,0.15,0.7166666666666666
30386,0.09,0.17833333333333334,0.7316666666666666
30387,0.14800000000000002,0.16,0.6920000000000001
30388,0.18666666666666668,0.18666666666666665,0.6266666666666666
30389,0.04,0.09,0.87
30390,0.02,0.81,0.17
30391,0.055,0.355,0.59
30392,0.28,0.055,0.665
30393,0.18,0.4683333333333334,0.35166666666666674
30394,0.06,0.067,0.873
30395,0.31666666666666665,0.49333333333333335,0.19
30396,0.18,0.09,0.73
30397,0.01,0.333845238095238,0.6561547619047619
30398,0.19,0.07,0.74
30399,0.14,0.29,0.57
30400,0.01875,0.01,0.97125
30401,0.2652857142857143,0.48471428571428565,0.25
30402,0.11,0.12,0.77
30403,0.03,0.575,0.395
30404,0.03,0.92,0.05
30405,0.03,0.325,0.645
30406,0.09,0.08,0.83
30407,0.68,0.03,0.29
30408,0.01,0.9333333333333332,0.056666666666666664
30409,0.16,0.1,0.74
30410,0.04,0.09,0.87
30411,0.07,0.095,0.835
30412,0.028333333333333335,0.7991666666666667,0.1725
30413,0.44,0.3575,0.2025
30414,0.03,0.2325,0.7375
30415,0.05,0.12,0.83
30416,0.02,0.11916666666666666,0.8608333333333333
30417,0.12,0.13833333333333334,0.7416666666666667
30418,0.12,0.32416666666666666,0.5558333333333333
30419,0.03,0.08166666666666668,0.8883333333333334
30420,0.2366666666666667,0.25166666666666665,0.5116666666666667
30421,0.17,0.13,0.7
30422,0.04,0.19,0.77
30423,0.0,0.18,0.82
30424,0.2,0.07,0.73
30425,0.06,0.18333333333333335,0.7566666666666667
30426,0.1,0.32,0.58
30427,0.4006666666666666,0.49933333333333335,0.1
30428,0.136,0.07,0.794
30429,0.01,0.02,0.97
30430,0.04833333333333333,0.2,0.7516666666666667
30431,0.43666666666666665,0.32,0.24333333333333335
30432,0.02,0.11,0.87
30433,0.0,0.04,0.96
30434,0.05166666666666666,0.12,0.8283333333333333
30435,0.03,0.18,0.79
