income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
157500.0,-15.0,3.0,House / apartment,-11012,-948,0,Sales staff,7.0,7.0,3.0,-10064,4.4444444444444447e-05,6.349206349206349e-06,11.967187086434018,F,N,Y,Higher education,Married,11.0,4.4444444444444447e-05,-0.0638984126984127,6.984126984126984e-05,6.349206349206349e-06,6.349206349206349e-06,1,1.0,1.9047619047619046e-05,Working
135000.0,-17.0,2.0,House / apartment,-14926,-789,0,Cooking staff,5.0,2.0,0.0,-14137,3.7037037037037037e-05,0.0,11.813037464800539,F,Y,Y,Secondary / secondary special,Married,3.0,1.4814814814814815e-05,-0.10471851851851852,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0,0.0,1.4814814814814815e-05,Working
315000.0,-54.0,4.0,House / apartment,-12848,-3839,0,Core staff,8.0,7.0,0.0,-9009,2.5396825396825397e-05,9.523809523809523e-06,12.660331092405906,F,N,N,Higher education,Married,0.0,2.2222222222222223e-05,-0.0286,0.0,9.523809523809523e-06,6.349206349206349e-06,2,3.0,1.2698412698412699e-05,State servant
112500.0,-10.0,4.0,House / apartment,-19700,-10994,0,NAN,8.0,6.0,2.0,-8706,7.11111111111111e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Higher education,Married,2.0,5.333333333333333e-05,-0.07738666666666667,1.7777777777777777e-05,2.6666666666666667e-05,1.7777777777777777e-05,2,2.0,3.555555555555555e-05,Working
49500.0,-30.0,2.0,House / apartment,-21371,365243,0,NAN,4.0,-7.0,-2.0,-386614,8.080808080808081e-05,2.0202020202020203e-05,10.809748150372926,F,N,Y,Secondary / secondary special,Married,11.0,-0.0001414141414141414,-7.810383838383839,0.00022222222222222223,4.0404040404040405e-05,0.0,0,1.0,4.0404040404040405e-05,Pensioner
180000.0,-14.0,3.0,House / apartment,-14069,-2500,1,Core staff,0.0,11.0,1.0,-11569,0.0,5.555555555555556e-06,12.100717685412471,F,N,N,Higher education,Married,1.0,6.111111111111111e-05,-0.06427222222222222,5.555555555555556e-06,0.0,5.555555555555556e-06,1,1.0,1.6666666666666667e-05,State servant
225000.0,-46.0,1.0,House / apartment,-19812,-764,0,Cleaning staff,0.0,1.0,1.0,-19048,0.0,8.888888888888888e-06,12.323860125621126,F,N,Y,Secondary / secondary special,Single / not married,10.0,4.444444444444444e-06,-0.08465777777777778,4.4444444444444447e-05,4.444444444444444e-06,0.0,0,2.0,4.444444444444444e-06,Working
202500.0,-54.0,4.0,House / apartment,-13797,-3259,0,High skill tech staff,3.0,0.0,1.0,-10538,1.4814814814814815e-05,1.4814814814814815e-05,12.218500103788143,F,N,Y,Higher education,Married,3.0,0.0,-0.052039506172839506,1.4814814814814815e-05,4.938271604938272e-06,9.876543209876543e-06,2,3.0,1.9753086419753087e-05,Working
387000.0,-12.0,3.0,House / apartment,-15220,-727,0,NAN,3.0,0.0,3.0,-14493,7.751937984496124e-06,5.16795865633075e-06,12.866182555987908,F,N,N,Higher education,Married,3.0,0.0,-0.037449612403100775,7.751937984496124e-06,5.16795865633075e-06,2.583979328165375e-06,1,2.0,7.751937984496124e-06,Commercial associate
130500.0,-47.0,2.0,House / apartment,-18484,-3932,1,High skill tech staff,4.0,11.0,1.0,-14552,3.065134099616858e-05,0.0,11.779136168550774,F,N,N,Secondary / secondary special,Married,5.0,8.42911877394636e-05,-0.11150957854406131,3.8314176245210727e-05,1.532567049808429e-05,0.0,0,0.0,1.532567049808429e-05,Working
157500.0,-12.0,4.0,House / apartment,-12682,-932,0,Managers,2.0,7.0,1.0,-11750,1.2698412698412699e-05,1.9047619047619046e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,7.0,4.4444444444444447e-05,-0.0746031746031746,4.4444444444444447e-05,1.2698412698412699e-05,1.2698412698412699e-05,2,3.0,2.5396825396825397e-05,State servant
175500.0,-42.0,3.0,House / apartment,-16704,-132,1,Cleaning staff,4.0,4.0,2.0,-16572,2.279202279202279e-05,1.1396011396011395e-05,12.075400019877522,F,N,Y,Secondary / secondary special,Married,0.0,2.279202279202279e-05,-0.09442735042735043,0.0,1.7094017094017095e-05,5.698005698005698e-06,1,2.0,1.7094017094017095e-05,Working
99000.0,-40.0,2.0,House / apartment,-23849,365243,0,NAN,2.0,-7.0,-2.0,-389092,2.0202020202020203e-05,3.0303030303030302e-05,11.502885230075814,F,N,Y,Secondary / secondary special,Married,9.0,-7.07070707070707e-05,-3.930222222222222,9.09090909090909e-05,0.0,0.0,0,3.0,2.0202020202020203e-05,Pensioner
112500.0,-15.0,2.0,House / apartment,-23255,365243,0,NAN,7.0,-7.0,-2.0,-388498,6.222222222222222e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Civil marriage,1.0,-6.222222222222222e-05,-3.4533155555555557,8.888888888888888e-06,2.6666666666666667e-05,0.0,0,2.0,1.7777777777777777e-05,Pensioner
292500.0,-28.0,2.0,House / apartment,-18942,-4854,1,Sales staff,7.0,5.0,1.0,-14088,2.393162393162393e-05,6.837606837606838e-06,12.586223364451623,F,N,Y,Higher education,Married,1.0,1.7094017094017095e-05,-0.048164102564102564,3.418803418803419e-06,0.0,0.0,0,2.0,6.837606837606838e-06,Commercial associate
112500.0,-4.0,1.0,House / apartment,-23400,365243,0,NAN,0.0,-7.0,-2.0,-388643,0.0,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Single / not married,6.0,-6.222222222222222e-05,-3.4546044444444446,5.333333333333333e-05,0.0,0.0,0,2.0,8.888888888888888e-06,Pensioner
54000.0,0.0,5.0,House / apartment,-13940,-2133,1,Core staff,8.0,11.0,0.0,-11807,0.00014814814814814815,5.555555555555556e-05,10.896757843893464,F,N,Y,Secondary / secondary special,Married,9.0,0.0002037037037037037,-0.21864814814814815,0.00016666666666666666,3.7037037037037037e-05,5.555555555555556e-05,3,3.0,9.259259259259259e-05,State servant
900000.0,-52.0,2.0,House / apartment,-23392,-1921,0,Core staff,11.0,4.0,2.0,-21471,1.2222222222222222e-05,1.111111111111111e-06,13.710151153416941,M,Y,N,Higher education,Married,7.0,4.444444444444444e-06,-0.02385666666666667,7.777777777777777e-06,3.3333333333333333e-06,0.0,0,1.0,2.222222222222222e-06,State servant
135000.0,-48.0,2.0,House / apartment,-16949,-1371,0,Managers,0.0,9.0,3.0,-15578,0.0,7.4074074074074075e-06,11.813037464800539,F,Y,Y,Higher education,Married,3.0,6.666666666666667e-05,-0.11539259259259259,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,1.0,1.4814814814814815e-05,Commercial associate
202500.0,-5.0,2.0,House / apartment,-18614,-7738,0,NAN,8.0,5.0,1.0,-10876,3.950617283950617e-05,1.4814814814814815e-05,12.218500103788143,M,Y,Y,Lower secondary,Married,2.0,2.4691358024691357e-05,-0.05370864197530864,9.876543209876543e-06,4.938271604938272e-06,0.0,0,3.0,9.876543209876543e-06,Commercial associate
112500.0,-47.0,2.0,House / apartment,-23027,365243,0,NAN,11.0,-7.0,-2.0,-388270,9.777777777777778e-05,8.888888888888888e-06,11.630717389475995,M,N,N,Secondary / secondary special,Married,6.0,-6.222222222222222e-05,-3.451288888888889,5.333333333333333e-05,2.6666666666666667e-05,0.0,0,1.0,1.7777777777777777e-05,Pensioner
31531.5,-47.0,2.0,House / apartment,-22104,365243,0,NAN,4.0,-7.0,-2.0,-387347,0.00012685726971441258,3.1714317428603146e-05,10.358774038961348,F,Y,N,Secondary / secondary special,Married,11.0,-0.000222000222000222,-12.284445713017142,0.00034885749171463456,9.514295228580943e-05,0.0,0,1.0,6.342863485720629e-05,Pensioner
157500.0,-30.0,2.0,House / apartment,-18893,-2423,0,Core staff,5.0,8.0,2.0,-16470,3.1746031746031745e-05,1.9047619047619046e-05,11.967187086434018,F,Y,Y,Secondary / secondary special,Married,9.0,5.0793650793650794e-05,-0.10457142857142857,5.714285714285714e-05,0.0,0.0,0,3.0,1.2698412698412699e-05,State servant
171000.0,-30.0,2.0,House / apartment,-20977,365243,0,NAN,3.0,-7.0,-2.0,-386220,1.7543859649122806e-05,0.0,12.049424683420915,F,N,N,Secondary / secondary special,Married,10.0,-4.093567251461988e-05,-2.25859649122807,5.847953216374269e-05,1.1695906432748539e-05,0.0,0,0.0,1.1695906432748539e-05,Pensioner
157500.0,0.0,3.0,House / apartment,-11470,-943,0,Sales staff,10.0,7.0,2.0,-10527,6.349206349206349e-05,1.2698412698412699e-05,11.967187086434018,F,Y,Y,Secondary / secondary special,Married,2.0,4.4444444444444447e-05,-0.06683809523809524,1.2698412698412699e-05,1.9047619047619046e-05,6.349206349206349e-06,1,2.0,1.9047619047619046e-05,Working
225000.0,-41.0,1.0,House / apartment,-13445,-2728,0,Laborers,4.0,6.0,1.0,-10717,1.7777777777777777e-05,0.0,12.323860125621126,F,N,Y,Secondary / secondary special,Separated,9.0,2.6666666666666667e-05,-0.04763111111111111,4e-05,1.3333333333333333e-05,0.0,0,0.0,4.444444444444444e-06,Working
292500.0,-27.0,2.0,House / apartment,-18879,365243,0,NAN,5.0,-7.0,-2.0,-384122,1.7094017094017095e-05,3.418803418803419e-06,12.586223364451623,F,N,Y,Secondary / secondary special,Married,0.0,-2.393162393162393e-05,-1.3132376068376068,0.0,6.837606837606838e-06,0.0,0,1.0,6.837606837606838e-06,Pensioner
153000.0,-54.0,2.0,House / apartment,-14966,-170,0,NAN,6.0,5.0,0.0,-14796,3.9215686274509805e-05,1.30718954248366e-05,11.938199736300925,F,Y,Y,Secondary / secondary special,Married,1.0,3.2679738562091506e-05,-0.09670588235294118,6.5359477124183e-06,6.5359477124183e-06,0.0,0,2.0,1.30718954248366e-05,Working
135000.0,-15.0,2.0,House / apartment,-12952,-1587,0,Core staff,11.0,4.0,2.0,-11365,8.148148148148148e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Higher education,Married,6.0,2.962962962962963e-05,-0.08418518518518518,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0,2.0,1.4814814814814815e-05,Working
130500.0,-34.0,2.0,House / apartment,-12676,-3455,0,Core staff,2.0,7.0,1.0,-9221,1.532567049808429e-05,1.532567049808429e-05,11.779136168550774,F,N,Y,Secondary / secondary special,Married,7.0,5.363984674329502e-05,-0.07065900383141763,5.363984674329502e-05,7.662835249042145e-06,0.0,0,2.0,1.532567049808429e-05,State servant
135000.0,-16.0,2.0,House / apartment,-23750,365243,0,NAN,11.0,-7.0,-2.0,-388993,8.148148148148148e-05,0.0,11.813037464800539,F,N,Y,Higher education,Married,6.0,-5.185185185185185e-05,-2.8814296296296296,4.4444444444444447e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Pensioner
171000.0,-13.0,4.0,With parents,-11301,-2250,1,Laborers,4.0,3.0,1.0,-9051,2.3391812865497078e-05,1.1695906432748539e-05,12.049424683420915,M,Y,N,Secondary / secondary special,Married,1.0,1.7543859649122806e-05,-0.05292982456140351,5.847953216374269e-06,5.847953216374269e-06,1.1695906432748539e-05,2,2.0,2.3391812865497078e-05,Working
180000.0,-10.0,1.0,House / apartment,-21485,365243,0,NAN,8.0,-7.0,-2.0,-386728,4.4444444444444447e-05,5.555555555555556e-06,12.100717685412471,F,Y,Y,Secondary / secondary special,Separated,2.0,-3.888888888888889e-05,-2.1484888888888887,1.1111111111111112e-05,1.1111111111111112e-05,0.0,0,1.0,5.555555555555556e-06,Pensioner
157500.0,-23.0,4.0,House / apartment,-11678,-2758,0,Sales staff,5.0,7.0,2.0,-8920,3.1746031746031745e-05,0.0,11.967187086434018,F,N,N,Higher education,Married,9.0,4.4444444444444447e-05,-0.056634920634920635,5.714285714285714e-05,1.2698412698412699e-05,1.2698412698412699e-05,2,0.0,2.5396825396825397e-05,Working
180000.0,-18.0,4.0,House / apartment,-12998,-392,1,Security staff,1.0,1.0,0.0,-12606,5.555555555555556e-06,0.0,12.100717685412471,M,N,Y,Secondary / secondary special,Married,0.0,5.555555555555556e-06,-0.07003333333333334,0.0,0.0,1.1111111111111112e-05,2,0.0,2.2222222222222223e-05,Working
180000.0,-33.0,2.0,House / apartment,-19038,365243,0,NAN,10.0,-7.0,-2.0,-384281,5.555555555555556e-05,1.6666666666666667e-05,12.100717685412471,F,N,N,Higher education,Married,5.0,-3.888888888888889e-05,-2.1348944444444444,2.777777777777778e-05,5.555555555555556e-06,0.0,0,3.0,1.1111111111111112e-05,Pensioner
72000.0,-57.0,4.0,House / apartment,-10297,-2043,0,Core staff,7.0,8.0,3.0,-8254,9.722222222222222e-05,4.1666666666666665e-05,11.184435286790631,F,Y,Y,Higher education,Married,11.0,0.00011111111111111112,-0.11463888888888889,0.00015277777777777777,4.1666666666666665e-05,2.777777777777778e-05,2,3.0,5.555555555555556e-05,Working
180000.0,-49.0,4.0,House / apartment,-14618,-4979,1,Laborers,7.0,9.0,3.0,-9639,3.888888888888889e-05,0.0,12.100717685412471,M,Y,Y,Secondary / secondary special,Married,9.0,5e-05,-0.05355,5e-05,5.555555555555556e-06,1.1111111111111112e-05,2,0.0,2.2222222222222223e-05,Working
247500.0,-41.0,4.0,House / apartment,-13102,-962,0,Drivers,4.0,8.0,1.0,-12140,1.616161616161616e-05,1.2121212121212122e-05,12.419169901386761,M,Y,Y,Incomplete higher,Married,8.0,3.232323232323232e-05,-0.04905050505050505,3.232323232323232e-05,8.08080808080808e-06,8.08080808080808e-06,2,3.0,1.616161616161616e-05,Working
148500.0,-36.0,1.0,Municipal apartment,-23398,-2905,0,Cleaning staff,11.0,0.0,3.0,-20493,7.407407407407407e-05,1.3468013468013468e-05,11.908346971208951,F,N,N,Secondary / secondary special,Widow,11.0,0.0,-0.138,7.407407407407407e-05,2.0202020202020203e-05,0.0,0,2.0,6.734006734006734e-06,Working
157500.0,-33.0,1.0,House / apartment,-11511,-519,0,High skill tech staff,11.0,5.0,2.0,-10992,6.984126984126984e-05,0.0,11.967187086434018,F,N,Y,Higher education,Single / not married,6.0,3.1746031746031745e-05,-0.0697904761904762,3.809523809523809e-05,1.2698412698412699e-05,0.0,0,0.0,6.349206349206349e-06,Working
360000.0,-37.0,2.0,House / apartment,-18356,-1820,0,High skill tech staff,11.0,0.0,0.0,-16536,3.0555555555555554e-05,5.555555555555556e-06,12.793862088206213,F,Y,Y,Secondary / secondary special,Married,11.0,0.0,-0.04593333333333333,3.0555555555555554e-05,5.555555555555556e-06,0.0,0,2.0,5.555555555555556e-06,Working
202500.0,-30.0,4.0,House / apartment,-13446,-2720,0,Sales staff,4.0,6.0,0.0,-10726,1.9753086419753087e-05,0.0,12.218500103788143,F,N,N,Secondary / secondary special,Married,9.0,2.962962962962963e-05,-0.052967901234567905,4.4444444444444447e-05,0.0,9.876543209876543e-06,2,0.0,1.9753086419753087e-05,Working
112500.0,-34.0,3.0,House / apartment,-10406,-2774,0,Core staff,10.0,8.0,0.0,-7632,8.888888888888889e-05,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,2.0,7.11111111111111e-05,-0.06784,1.7777777777777777e-05,1.7777777777777777e-05,8.888888888888888e-06,1,2.0,2.6666666666666667e-05,Working
157500.0,-37.0,2.0,House / apartment,-18571,-4602,1,NAN,7.0,9.0,1.0,-13969,4.4444444444444447e-05,6.349206349206349e-06,11.967187086434018,F,N,N,Secondary / secondary special,Widow,9.0,5.714285714285714e-05,-0.08869206349206349,5.714285714285714e-05,1.9047619047619046e-05,6.349206349206349e-06,1,1.0,1.2698412698412699e-05,Working
157500.0,-28.0,2.0,House / apartment,-17366,-3080,0,Core staff,2.0,6.0,0.0,-14286,1.2698412698412699e-05,0.0,11.967187086434018,F,N,N,Secondary / secondary special,Married,8.0,3.809523809523809e-05,-0.0907047619047619,5.0793650793650794e-05,0.0,0.0,0,0.0,1.2698412698412699e-05,Commercial associate
72000.0,-8.0,3.0,House / apartment,-12522,-382,0,High skill tech staff,9.0,0.0,2.0,-12140,0.000125,0.0,11.184435286790631,F,N,Y,Higher education,Married,8.0,0.0,-0.1686111111111111,0.00011111111111111112,2.777777777777778e-05,1.388888888888889e-05,1,0.0,4.1666666666666665e-05,Working
67500.0,-21.0,1.0,House / apartment,-23719,365243,0,NAN,10.0,-7.0,-2.0,-388962,0.00014814814814814815,0.0,11.119897691565697,F,N,Y,Secondary / secondary special,Widow,5.0,-0.0001037037037037037,-5.7624,7.407407407407407e-05,2.962962962962963e-05,0.0,0,0.0,1.4814814814814815e-05,Pensioner
76500.0,-3.0,4.0,Municipal apartment,-14375,-1281,0,Sales staff,11.0,6.0,3.0,-13094,0.00014379084967320262,1.30718954248366e-05,11.245059091624615,F,N,Y,Secondary / secondary special,Married,4.0,7.843137254901961e-05,-0.17116339869281047,5.22875816993464e-05,2.61437908496732e-05,2.61437908496732e-05,2,1.0,5.22875816993464e-05,Commercial associate
135000.0,-23.0,2.0,House / apartment,-10573,-1185,1,Medicine staff,4.0,3.0,1.0,-9388,2.962962962962963e-05,1.4814814814814815e-05,11.813037464800539,F,N,N,Secondary / secondary special,Married,0.0,2.2222222222222223e-05,-0.06954074074074074,0.0,7.4074074074074075e-06,0.0,0,2.0,1.4814814814814815e-05,Working
135000.0,-2.0,2.0,House / apartment,-20071,-3685,1,Laborers,9.0,2.0,2.0,-16386,6.666666666666667e-05,2.2222222222222223e-05,11.813037464800539,F,Y,Y,Secondary / secondary special,Civil marriage,6.0,1.4814814814814815e-05,-0.12137777777777778,4.4444444444444447e-05,0.0,0.0,0,3.0,1.4814814814814815e-05,Working
198000.0,-38.0,3.0,House / apartment,-15646,-2811,0,NAN,5.0,9.0,1.0,-12835,2.5252525252525253e-05,1.5151515151515151e-05,12.19602736016897,F,N,Y,Incomplete higher,Separated,7.0,4.545454545454545e-05,-0.06482323232323232,3.535353535353535e-05,5.050505050505051e-06,1.0101010101010101e-05,2,3.0,1.5151515151515151e-05,Commercial associate
427500.0,-38.0,3.0,House / apartment,-15788,-430,0,NAN,10.0,2.0,1.0,-15358,2.3391812865497078e-05,7.017543859649123e-06,12.965711906537503,M,Y,Y,Secondary / secondary special,Civil marriage,7.0,4.678362573099415e-06,-0.03592514619883041,1.6374269005847955e-05,4.678362573099415e-06,2.3391812865497075e-06,1,3.0,7.017543859649123e-06,Working
157500.0,-21.0,3.0,Office apartment,-13514,-1357,0,Managers,6.0,9.0,1.0,-12157,3.809523809523809e-05,1.2698412698412699e-05,11.967187086434018,M,Y,N,Higher education,Separated,9.0,5.714285714285714e-05,-0.07718730158730158,5.714285714285714e-05,0.0,1.2698412698412699e-05,2,2.0,1.9047619047619046e-05,Commercial associate
225000.0,-41.0,2.0,House / apartment,-12941,-1921,0,Managers,11.0,4.0,2.0,-11020,4.888888888888889e-05,0.0,12.323860125621126,F,N,Y,Higher education,Married,7.0,1.7777777777777777e-05,-0.04897777777777778,3.111111111111111e-05,8.888888888888888e-06,0.0,0,0.0,8.888888888888888e-06,Working
157500.0,-7.0,2.0,House / apartment,-21253,365243,0,NAN,0.0,-7.0,-2.0,-386496,0.0,0.0,11.967187086434018,F,N,N,Secondary / secondary special,Married,7.0,-4.4444444444444447e-05,-2.453942857142857,4.4444444444444447e-05,6.349206349206349e-06,0.0,0,0.0,1.2698412698412699e-05,Pensioner
112500.0,-6.0,2.0,House / apartment,-19601,-796,0,High skill tech staff,5.0,2.0,1.0,-18805,4.4444444444444447e-05,0.0,11.630717389475995,F,N,N,Secondary / secondary special,Married,2.0,1.7777777777777777e-05,-0.16715555555555556,1.7777777777777777e-05,1.7777777777777777e-05,0.0,0,0.0,1.7777777777777777e-05,Commercial associate
247500.0,-36.0,3.0,House / apartment,-15340,-1009,0,Sales staff,7.0,9.0,0.0,-14331,2.8282828282828282e-05,1.2121212121212122e-05,12.419169901386761,F,Y,Y,Higher education,Civil marriage,9.0,3.6363636363636364e-05,-0.0579030303030303,3.6363636363636364e-05,1.2121212121212122e-05,4.04040404040404e-06,1,3.0,1.2121212121212122e-05,Commercial associate
135000.0,-24.0,4.0,House / apartment,-14683,-5355,0,Sales staff,9.0,10.0,1.0,-9328,6.666666666666667e-05,7.4074074074074075e-06,11.813037464800539,F,Y,Y,Secondary / secondary special,Married,10.0,7.407407407407407e-05,-0.0690962962962963,7.407407407407407e-05,0.0,1.4814814814814815e-05,2,1.0,2.962962962962963e-05,State servant
67500.0,-47.0,2.0,House / apartment,-22802,365243,0,NAN,4.0,-7.0,-2.0,-388045,5.925925925925926e-05,1.4814814814814815e-05,11.119897691565697,F,N,N,Secondary / secondary special,Married,10.0,-0.0001037037037037037,-5.748814814814815,0.00014814814814814815,4.4444444444444447e-05,0.0,0,1.0,2.962962962962963e-05,Pensioner
112500.0,-50.0,2.0,With parents,-19721,-1539,0,Accountants,9.0,3.0,3.0,-18182,8e-05,8.888888888888888e-06,11.630717389475995,F,N,N,Higher education,Married,6.0,2.6666666666666667e-05,-0.16161777777777778,5.333333333333333e-05,8.888888888888888e-06,0.0,0,1.0,1.7777777777777777e-05,Commercial associate
360000.0,-34.0,4.0,Rented apartment,-15001,-1246,0,Core staff,8.0,5.0,2.0,-13755,2.2222222222222223e-05,8.333333333333334e-06,12.793862088206213,M,N,N,Higher education,Married,2.0,1.388888888888889e-05,-0.03820833333333333,5.555555555555556e-06,2.777777777777778e-06,5.555555555555556e-06,2,3.0,1.1111111111111112e-05,Working
58500.0,-44.0,2.0,House / apartment,-20657,365243,0,NAN,4.0,-7.0,-2.0,-385900,6.837606837606838e-05,5.128205128205128e-05,10.97679912709094,F,N,Y,Higher education,Married,11.0,-0.00011965811965811966,-6.596581196581196,0.00018803418803418803,0.0,0.0,0,3.0,3.418803418803419e-05,Pensioner
112500.0,-18.0,1.0,House / apartment,-18973,-4489,0,Laborers,8.0,5.0,1.0,-14484,7.11111111111111e-05,1.7777777777777777e-05,11.630717389475995,M,Y,Y,Secondary / secondary special,Separated,2.0,4.4444444444444447e-05,-0.12874666666666668,1.7777777777777777e-05,8.888888888888888e-06,0.0,0,2.0,8.888888888888888e-06,Working
