income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type,phone,email,before_EMPLOYED_week,new_6
252000.0,-30.0,3.0,House / apartment,-16407,-2089,0,High skill tech staff,6.0,9.0,2.0,-14318,2.380952380952381e-05,1.1904761904761905e-05,12.437188334739655,M,Y,Y,Higher education,Married,9.0,3.571428571428572e-05,-0.056817460317460315,3.571428571428572e-05,3.968253968253968e-06,3.968253968253968e-06,1,3.0,1.1904761904761905e-05,Working,1,0,1.0,0.12732370329737308
315000.0,-23.0,3.0,House / apartment,-12287,-3900,0,Core staff,1.0,10.0,1.0,-8387,3.1746031746031746e-06,9.523809523809523e-06,12.660331092405906,M,N,Y,Secondary / secondary special,Married,3.0,3.1746031746031745e-05,-0.026625396825396826,9.523809523809523e-06,6.349206349206349e-06,3.1746031746031746e-06,1,3.0,9.523809523809523e-06,Commercial associate,0,0,2.0,0.3174086432815171
288000.0,-10.0,1.0,House / apartment,-16181,-117,0,Private service staff,11.0,3.0,0.0,-16064,3.8194444444444444e-05,1.0416666666666666e-05,12.570719231334277,F,N,Y,Secondary / secondary special,Widow,7.0,1.0416666666666666e-05,-0.05577777777777778,2.4305555555555554e-05,6.944444444444445e-06,0.0,0,3.0,3.4722222222222224e-06,Commercial associate,1,1,2.0,0.007230702675977999
135000.0,-55.0,2.0,House / apartment,-15124,-717,0,Low-skill Laborers,0.0,11.0,2.0,-14407,0.0,0.0,11.813037464800539,F,N,N,Secondary / secondary special,Single / not married,0.0,8.148148148148148e-05,-0.10671851851851852,0.0,1.4814814814814815e-05,7.4074074074074075e-06,1,0.0,1.4814814814814815e-05,Working,1,0,2.0,0.04740809309706427
270000.0,-13.0,1.0,House / apartment,-14010,-3050,0,Private service staff,11.0,5.0,3.0,-10960,4.074074074074074e-05,3.7037037037037037e-06,12.506180941677357,F,N,Y,Higher education,Single / not married,5.0,1.8518518518518518e-05,-0.04059259259259259,1.8518518518518518e-05,3.7037037037037037e-06,0.0,0,1.0,3.7037037037037037e-06,Commercial associate,1,1,1.0,0.21770164168451106
180000.0,-17.0,2.0,House / apartment,-16244,-8206,0,Core staff,1.0,9.0,0.0,-8038,5.555555555555556e-06,0.0,12.100717685412471,M,Y,Y,Secondary / secondary special,Married,3.0,5e-05,-0.04465555555555555,1.6666666666666667e-05,0.0,0.0,0,0.0,1.1111111111111112e-05,Commercial associate,0,0,0.0,0.5051711401132726
247500.0,-25.0,2.0,House / apartment,-15932,-4490,0,High skill tech staff,3.0,5.0,1.0,-11442,1.2121212121212122e-05,0.0,12.419169901386761,F,Y,N,Secondary / secondary special,Married,9.0,2.0202020202020203e-05,-0.04623030303030303,3.6363636363636364e-05,8.08080808080808e-06,0.0,0,0.0,8.08080808080808e-06,Commercial associate,0,0,2.0,0.28182274667336177
112500.0,0.0,2.0,House / apartment,-14071,-3806,1,Laborers,1.0,6.0,3.0,-10265,8.888888888888888e-06,1.7777777777777777e-05,11.630717389475995,M,N,Y,Secondary / secondary special,Married,6.0,5.333333333333333e-05,-0.09124444444444445,5.333333333333333e-05,1.7777777777777777e-05,0.0,0,2.0,1.7777777777777777e-05,Working,0,0,2.0,0.270485395494279
112500.0,-47.0,5.0,House / apartment,-11125,-399,0,NAN,10.0,1.0,1.0,-10726,8.888888888888889e-05,8.888888888888888e-06,11.630717389475995,F,Y,N,Higher education,Married,9.0,8.888888888888888e-06,-0.09534222222222222,8e-05,0.0,2.6666666666666667e-05,3,1.0,4.4444444444444447e-05,Working,0,0,0.0,0.035865168539325844
112500.0,-24.0,2.0,House / apartment,-23360,-469,0,NAN,10.0,3.0,3.0,-22891,8.888888888888889e-05,8.888888888888888e-06,11.630717389475995,F,N,Y,Secondary / secondary special,Married,7.0,2.6666666666666667e-05,-0.20347555555555555,6.222222222222222e-05,1.7777777777777777e-05,0.0,0,1.0,1.7777777777777777e-05,Working,0,0,2.0,0.020077054794520547
144000.0,-45.0,2.0,House / apartment,-18854,365243,0,NAN,4.0,-7.0,-2.0,-384097,2.777777777777778e-05,6.944444444444445e-06,11.87757552297847,M,Y,Y,Higher education,Married,11.0,-4.861111111111111e-05,-2.667340277777778,7.638888888888889e-05,2.0833333333333333e-05,0.0,0,1.0,1.388888888888889e-05,Pensioner,0,0,3.0,-19.372175665641244
157500.0,-8.0,2.0,House / apartment,-12676,-1350,0,Waiters/barmen staff,2.0,9.0,0.0,-11326,1.2698412698412699e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Single / not married,5.0,5.714285714285714e-05,-0.0719111111111111,3.1746031746031745e-05,1.2698412698412699e-05,6.349206349206349e-06,1,2.0,1.2698412698412699e-05,State servant,0,0,2.0,0.10650047333543705
193500.0,-44.0,2.0,House / apartment,-11124,-1159,0,Core staff,10.0,2.0,1.0,-9965,5.167958656330749e-05,5.16795865633075e-06,12.173037959397275,F,N,Y,Higher education,Married,8.0,1.03359173126615e-05,-0.05149870801033592,4.1343669250646e-05,1.5503875968992248e-05,0.0,0,1.0,1.03359173126615e-05,State servant,0,0,3.0,0.10418914059690759
90000.0,-1.0,2.0,House / apartment,-18459,-826,0,NAN,3.0,3.0,2.0,-17633,3.3333333333333335e-05,1.1111111111111112e-05,11.407576060361786,M,N,N,Secondary / secondary special,Married,11.0,3.3333333333333335e-05,-0.19592222222222222,0.00012222222222222221,3.3333333333333335e-05,0.0,0,1.0,2.2222222222222223e-05,Commercial associate,0,0,3.0,0.044747819491846794
337500.0,-36.0,2.0,House / apartment,-14408,-431,0,Accountants,0.0,2.0,1.0,-13977,0.0,5.925925925925926e-06,12.729323752253295,F,N,Y,Higher education,Single / not married,9.0,5.925925925925926e-06,-0.04141333333333334,2.6666666666666667e-05,0.0,2.962962962962963e-06,1,2.0,5.925925925925926e-06,Commercial associate,0,0,0.0,0.029913936701832317
202500.0,-59.0,3.0,House / apartment,-13040,-1223,1,Core staff,2.0,4.0,2.0,-11817,9.876543209876543e-06,9.876543209876543e-06,12.218500103788143,M,N,N,Higher education,Married,9.0,1.9753086419753087e-05,-0.058355555555555556,4.4444444444444447e-05,0.0,4.938271604938272e-06,1,2.0,1.4814814814814815e-05,Commercial associate,0,0,0.0,0.09378834355828221
202500.0,-14.0,1.0,House / apartment,-17450,-5495,0,Managers,5.0,3.0,1.0,-11955,2.4691358024691357e-05,0.0,12.218500103788143,F,N,Y,Secondary / secondary special,Widow,2.0,1.4814814814814815e-05,-0.059037037037037034,9.876543209876543e-06,1.4814814814814815e-05,0.0,0,0.0,4.938271604938272e-06,Commercial associate,0,0,3.0,0.3148997134670487
315000.0,-2.0,2.0,House / apartment,-18233,-425,0,NAN,7.0,2.0,0.0,-17808,2.2222222222222223e-05,0.0,12.660331092405906,F,Y,Y,Higher education,Widow,5.0,6.349206349206349e-06,-0.05653333333333333,1.5873015873015872e-05,0.0,3.1746031746031746e-06,1,0.0,6.349206349206349e-06,State servant,1,1,0.0,0.02330938408380409
121500.0,-22.0,2.0,House / apartment,-18513,-8163,0,High skill tech staff,5.0,8.0,2.0,-10350,4.11522633744856e-05,0.0,11.707677772181546,F,N,Y,Secondary / secondary special,Civil marriage,9.0,6.584362139917696e-05,-0.08518518518518518,7.407407407407407e-05,1.646090534979424e-05,0.0,0,0.0,1.646090534979424e-05,Working,0,0,2.0,0.4409333981526495
247500.0,-12.0,2.0,House / apartment,-11977,-2699,0,Core staff,3.0,5.0,1.0,-9278,1.2121212121212122e-05,1.2121212121212122e-05,12.419169901386761,M,N,N,Secondary / secondary special,Married,9.0,2.0202020202020203e-05,-0.037486868686868687,3.6363636363636364e-05,4.04040404040404e-06,0.0,0,3.0,8.08080808080808e-06,State servant,0,0,1.0,0.22534858478750938
90000.0,-9.0,1.0,With parents,-10097,-3052,0,Laborers,0.0,5.0,0.0,-7045,0.0,2.2222222222222223e-05,11.407576060361786,F,N,N,Secondary / secondary special,Single / not married,6.0,5.555555555555556e-05,-0.07827777777777778,6.666666666666667e-05,2.2222222222222223e-05,0.0,0,2.0,1.1111111111111112e-05,Working,0,0,2.0,0.30226800039615725
157500.0,-33.0,2.0,House / apartment,-12402,-917,1,Managers,5.0,6.0,3.0,-11485,3.1746031746031745e-05,1.9047619047619046e-05,11.967187086434018,F,N,N,Incomplete higher,Married,10.0,3.809523809523809e-05,-0.07292063492063493,6.349206349206349e-05,0.0,0.0,0,3.0,1.2698412698412699e-05,Working,0,0,0.0,0.07393968714723431
157500.0,-42.0,1.0,Municipal apartment,-20536,-2440,1,NAN,0.0,9.0,0.0,-18096,0.0,6.349206349206349e-06,11.967187086434018,F,N,N,Higher education,Single / not married,3.0,5.714285714285714e-05,-0.11489523809523809,1.9047619047619046e-05,6.349206349206349e-06,0.0,0,1.0,6.349206349206349e-06,Working,1,0,1.0,0.11881573821581613
157500.0,-21.0,2.0,House / apartment,-17211,-3232,0,Laborers,9.0,11.0,1.0,-13979,5.714285714285714e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,9.0,6.984126984126984e-05,-0.08875555555555556,5.714285714285714e-05,6.349206349206349e-06,0.0,0,2.0,1.2698412698412699e-05,Commercial associate,0,0,1.0,0.18778688048341177
144000.0,-51.0,2.0,House / apartment,-21916,365243,0,NAN,10.0,-7.0,-2.0,-387159,6.944444444444444e-05,1.388888888888889e-05,11.87757552297847,F,N,Y,Secondary / secondary special,Married,5.0,-4.861111111111111e-05,-2.6886041666666665,3.472222222222222e-05,0.0,0.0,0,2.0,1.388888888888889e-05,Pensioner,1,0,0.0,-16.665586785909838
162000.0,-1.0,2.0,House / apartment,-20008,-6578,0,Core staff,6.0,3.0,3.0,-13430,3.7037037037037037e-05,1.2345679012345678e-05,11.995357787034976,F,N,N,Secondary / secondary special,Married,3.0,1.8518518518518518e-05,-0.08290123456790123,1.8518518518518518e-05,1.2345679012345678e-05,0.0,0,2.0,1.2345679012345678e-05,Commercial associate,0,0,2.0,0.3287684926029588
225000.0,-23.0,1.0,House / apartment,-15841,-1403,0,Managers,0.0,10.0,0.0,-14438,0.0,1.3333333333333333e-05,12.323860125621126,M,N,Y,Secondary / secondary special,Single / not married,1.0,4.4444444444444447e-05,-0.06416888888888889,4.444444444444444e-06,8.888888888888888e-06,0.0,0,3.0,4.444444444444444e-06,Working,1,0,2.0,0.08856764093175935
180000.0,-12.0,3.0,Municipal apartment,-10433,-3019,0,Laborers,11.0,4.0,3.0,-7414,6.111111111111111e-05,1.1111111111111112e-05,12.100717685412471,F,Y,Y,Higher education,Single / not married,7.0,2.2222222222222223e-05,-0.041188888888888886,3.888888888888889e-05,1.6666666666666667e-05,1.1111111111111112e-05,2,2.0,1.6666666666666667e-05,Working,0,0,3.0,0.2893702674206844
225000.0,-46.0,2.0,House / apartment,-12048,-1587,0,Laborers,5.0,4.0,2.0,-10461,2.2222222222222223e-05,4.444444444444444e-06,12.323860125621126,M,Y,Y,Incomplete higher,Married,0.0,1.7777777777777777e-05,-0.04649333333333333,0.0,8.888888888888888e-06,0.0,0,1.0,8.888888888888888e-06,Working,0,0,2.0,0.1317231075697211
202500.0,-36.0,2.0,House / apartment,-19120,-3661,0,Drivers,1.0,2.0,3.0,-15459,4.938271604938272e-06,1.4814814814814815e-05,12.218500103788143,M,Y,N,Secondary / secondary special,Married,11.0,9.876543209876543e-06,-0.07634074074074074,5.4320987654320986e-05,0.0,0.0,0,3.0,9.876543209876543e-06,Working,0,0,0.0,0.19147489539748955
67500.0,-13.0,2.0,House / apartment,-20730,365243,0,NAN,7.0,-7.0,-2.0,-385973,0.0001037037037037037,1.4814814814814815e-05,11.119897691565697,F,N,N,Secondary / secondary special,Married,1.0,-0.0001037037037037037,-5.718118518518518,1.4814814814814815e-05,4.4444444444444447e-05,0.0,0,1.0,2.962962962962963e-05,Pensioner,0,0,3.0,-17.61905451037144
202500.0,-20.0,3.0,House / apartment,-11813,-3266,1,Sales staff,9.0,0.0,2.0,-8547,4.4444444444444447e-05,1.4814814814814815e-05,12.218500103788143,F,N,N,Secondary / secondary special,Married,8.0,0.0,-0.04220740740740741,3.950617283950617e-05,4.938271604938272e-06,4.938271604938272e-06,1,3.0,1.4814814814814815e-05,Working,1,0,1.0,0.2764750698383137
252000.0,-53.0,3.0,House / apartment,-11440,-668,0,NAN,9.0,10.0,3.0,-10772,3.571428571428572e-05,7.936507936507936e-06,12.437188334739655,M,Y,Y,Incomplete higher,Married,11.0,3.968253968253968e-05,-0.04274603174603175,4.365079365079365e-05,7.936507936507936e-06,3.968253968253968e-06,1,2.0,1.1904761904761905e-05,Working,1,0,2.0,0.05839160839160839
360000.0,-23.0,2.0,House / apartment,-17257,-3236,0,Drivers,11.0,11.0,2.0,-14021,3.0555555555555554e-05,2.777777777777778e-06,12.793862088206213,M,Y,Y,Secondary / secondary special,Married,11.0,3.0555555555555554e-05,-0.03894722222222222,3.0555555555555554e-05,8.333333333333334e-06,0.0,0,1.0,5.555555555555556e-06,Working,0,0,3.0,0.18751810859361417
144000.0,-32.0,2.0,House / apartment,-18136,-10110,0,High skill tech staff,4.0,1.0,0.0,-8026,2.777777777777778e-05,1.388888888888889e-05,11.87757552297847,F,N,Y,Secondary / secondary special,Married,3.0,6.944444444444445e-06,-0.05573611111111111,2.0833333333333333e-05,1.388888888888889e-05,0.0,0,2.0,1.388888888888889e-05,State servant,1,0,2.0,0.5574547860608734
247500.0,-20.0,1.0,House / apartment,-21222,-3154,0,Drivers,11.0,9.0,2.0,-18068,4.4444444444444447e-05,1.2121212121212122e-05,12.419169901386761,M,Y,Y,Secondary / secondary special,Separated,2.0,3.6363636363636364e-05,-0.0730020202020202,8.08080808080808e-06,4.04040404040404e-06,0.0,0,3.0,4.04040404040404e-06,Working,0,0,1.0,0.14861935727075676
225000.0,-36.0,2.0,House / apartment,-20989,365243,0,NAN,3.0,-7.0,-2.0,-386232,1.3333333333333333e-05,8.888888888888888e-06,12.323860125621126,F,N,Y,Secondary / secondary special,Married,10.0,-3.111111111111111e-05,-1.7165866666666667,4.4444444444444447e-05,0.0,0.0,0,2.0,8.888888888888888e-06,Pensioner,0,0,0.0,-17.401638953737674
247500.0,-15.0,2.0,House / apartment,-17416,-687,0,Medicine staff,4.0,10.0,2.0,-16729,1.616161616161616e-05,0.0,12.419169901386761,F,N,N,Secondary / secondary special,Civil marriage,5.0,4.0404040404040405e-05,-0.06759191919191919,2.0202020202020203e-05,4.04040404040404e-06,0.0,0,0.0,8.08080808080808e-06,State servant,0,0,1.0,0.03944648598989435
225000.0,-56.0,4.0,House / apartment,-18672,-2927,0,Drivers,10.0,1.0,2.0,-15745,4.4444444444444447e-05,1.3333333333333333e-05,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,8.0,4.444444444444444e-06,-0.06997777777777778,3.555555555555555e-05,4.444444444444444e-06,8.888888888888888e-06,2,3.0,1.7777777777777777e-05,Working,1,1,1.0,0.15675878320479864
112500.0,-57.0,3.0,With parents,-10473,-1952,1,Core staff,1.0,5.0,2.0,-8521,8.888888888888888e-06,0.0,11.630717389475995,M,Y,N,Higher education,Married,8.0,4.4444444444444447e-05,-0.07574222222222222,7.11111111111111e-05,8.888888888888888e-06,8.888888888888888e-06,1,0.0,2.6666666666666667e-05,Commercial associate,0,0,1.0,0.18638403513797383
157500.0,-16.0,2.0,House / apartment,-18327,-7288,1,Laborers,10.0,2.0,1.0,-11039,6.349206349206349e-05,1.2698412698412699e-05,11.967187086434018,M,N,N,Secondary / secondary special,Married,7.0,1.2698412698412699e-05,-0.0700888888888889,4.4444444444444447e-05,6.349206349206349e-06,0.0,0,2.0,1.2698412698412699e-05,Working,0,0,1.0,0.39766464778741745
225000.0,-9.0,1.0,House / apartment,-22939,365243,0,NAN,8.0,-7.0,-2.0,-388182,3.555555555555555e-05,4.444444444444444e-06,12.323860125621126,F,N,Y,Secondary / secondary special,Widow,3.0,-3.111111111111111e-05,-1.7252533333333333,1.3333333333333333e-05,8.888888888888888e-06,0.0,0,1.0,4.444444444444444e-06,Pensioner,0,0,2.0,-15.922359300754174
135000.0,-28.0,4.0,House / apartment,-12760,-1518,0,NAN,5.0,2.0,0.0,-11242,3.7037037037037037e-05,1.4814814814814815e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,2.0,1.4814814814814815e-05,-0.08327407407407407,1.4814814814814815e-05,1.4814814814814815e-05,1.4814814814814815e-05,2,2.0,2.962962962962963e-05,Working,0,0,2.0,0.11896551724137931
180000.0,-27.0,1.0,House / apartment,-17533,-3776,0,Medicine staff,8.0,5.0,3.0,-13757,4.4444444444444447e-05,0.0,12.100717685412471,F,N,Y,Higher education,Single / not married,2.0,2.777777777777778e-05,-0.07642777777777778,1.1111111111111112e-05,5.555555555555556e-06,0.0,0,0.0,5.555555555555556e-06,Working,0,0,1.0,0.21536531112758797
270000.0,-58.0,2.0,House / apartment,-11172,-3504,0,Laborers,0.0,8.0,0.0,-7668,0.0,0.0,12.506180941677357,M,Y,N,Incomplete higher,Married,3.0,2.962962962962963e-05,-0.0284,1.1111111111111112e-05,1.1111111111111112e-05,0.0,0,0.0,7.4074074074074075e-06,Working,0,0,3.0,0.31364124597207305
103500.0,-29.0,1.0,House / apartment,-17138,-8072,1,Core staff,7.0,5.0,1.0,-9066,6.763285024154589e-05,0.0,11.547336553476635,F,Y,Y,Higher education,Separated,2.0,4.830917874396135e-05,-0.08759420289855073,1.932367149758454e-05,2.898550724637681e-05,0.0,0,0.0,9.66183574879227e-06,State servant,1,0,3.0,0.4710001166997316
157500.0,-46.0,4.0,House / apartment,-11375,-3793,0,Sales staff,7.0,6.0,1.0,-7582,4.4444444444444447e-05,6.349206349206349e-06,11.967187086434018,F,N,Y,Secondary / secondary special,Married,0.0,3.809523809523809e-05,-0.04813968253968254,0.0,1.9047619047619046e-05,1.2698412698412699e-05,2,1.0,2.5396825396825397e-05,Working,0,0,3.0,0.33345054945054947
135000.0,-22.0,1.0,House / apartment,-9332,-1497,0,Sales staff,11.0,1.0,1.0,-7835,8.148148148148148e-05,7.4074074074074075e-06,11.813037464800539,F,Y,N,Secondary / secondary special,Single / not married,9.0,7.4074074074074075e-06,-0.05803703703703704,6.666666666666667e-05,2.2222222222222223e-05,0.0,0,1.0,7.4074074074074075e-06,Commercial associate,0,0,3.0,0.16041577368195456
171000.0,-19.0,2.0,Co-op apartment,-10857,-218,0,NAN,1.0,7.0,3.0,-10639,5.847953216374269e-06,1.7543859649122806e-05,12.049424683420915,M,Y,N,Secondary / secondary special,Married,6.0,4.093567251461988e-05,-0.06221637426900585,3.508771929824561e-05,1.7543859649122806e-05,0.0,0,3.0,1.1695906432748539e-05,Working,0,0,3.0,0.02007921156857327
405000.0,-11.0,3.0,House / apartment,-12179,-535,0,Managers,9.0,5.0,0.0,-11644,2.2222222222222223e-05,7.4074074074074075e-06,12.91164481522143,M,Y,N,Higher education,Married,4.0,1.2345679012345678e-05,-0.028750617283950616,9.876543209876543e-06,7.4074074074074075e-06,2.469135802469136e-06,1,3.0,7.4074074074074075e-06,Commercial associate,0,0,3.0,0.04392807291239018
112500.0,-51.0,3.0,Rented apartment,-11583,-3407,1,Laborers,2.0,5.0,2.0,-8176,1.7777777777777777e-05,1.7777777777777777e-05,11.630717389475995,M,Y,N,Secondary / secondary special,Married,8.0,4.4444444444444447e-05,-0.07267555555555555,7.11111111111111e-05,0.0,8.888888888888888e-06,1,2.0,2.6666666666666667e-05,Working,0,0,0.0,0.29413796080462745
112500.0,-3.0,2.0,House / apartment,-18516,-2129,1,Low-skill Laborers,5.0,10.0,0.0,-16387,4.4444444444444447e-05,8.888888888888888e-06,11.630717389475995,M,N,Y,Secondary / secondary special,Married,6.0,8.888888888888889e-05,-0.14566222222222222,5.333333333333333e-05,8.888888888888888e-06,0.0,0,1.0,1.7777777777777777e-05,Working,1,0,1.0,0.11498163750270037
135000.0,-53.0,4.0,With parents,-10018,-704,0,Laborers,9.0,11.0,0.0,-9314,6.666666666666667e-05,2.2222222222222223e-05,11.813037464800539,F,Y,N,Secondary / secondary special,Married,10.0,8.148148148148148e-05,-0.06899259259259259,7.407407407407407e-05,1.4814814814814815e-05,1.4814814814814815e-05,2,3.0,2.962962962962963e-05,Working,0,1,2.0,0.0702735076861649
247500.0,-3.0,2.0,House / apartment,-14567,-7369,1,Laborers,5.0,5.0,0.0,-7198,2.0202020202020203e-05,4.04040404040404e-06,12.419169901386761,M,Y,Y,Secondary / secondary special,Married,11.0,2.0202020202020203e-05,-0.029082828282828283,4.4444444444444447e-05,0.0,0.0,0,1.0,8.08080808080808e-06,Working,0,0,0.0,0.5058694309054713
112500.0,-59.0,3.0,House / apartment,-15171,-1508,0,Drivers,1.0,2.0,3.0,-13663,8.888888888888888e-06,2.6666666666666667e-05,11.630717389475995,M,N,Y,Secondary / secondary special,Married,11.0,1.7777777777777777e-05,-0.12144888888888888,9.777777777777778e-05,2.6666666666666667e-05,8.888888888888888e-06,1,3.0,2.6666666666666667e-05,Working,0,0,3.0,0.09940017137960583
243000.0,-14.0,4.0,House / apartment,-11862,-1770,0,Medicine staff,11.0,11.0,0.0,-10092,4.5267489711934157e-05,8.23045267489712e-06,12.400820837540556,F,Y,N,Secondary / secondary special,Married,0.0,4.5267489711934157e-05,-0.04153086419753087,0.0,4.11522633744856e-06,8.23045267489712e-06,2,2.0,1.646090534979424e-05,Working,0,0,1.0,0.1492159838138594
180000.0,-36.0,2.0,House / apartment,-12461,-678,0,Sales staff,7.0,10.0,0.0,-11783,3.888888888888889e-05,0.0,12.100717685412471,F,Y,Y,Secondary / secondary special,Civil marriage,8.0,5.555555555555556e-05,-0.06546111111111111,4.4444444444444447e-05,1.6666666666666667e-05,0.0,0,0.0,1.1111111111111112e-05,Working,0,0,3.0,0.05440975844635262
157500.0,-13.0,2.0,House / apartment,-17211,-3232,0,Laborers,9.0,11.0,1.0,-13979,5.714285714285714e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,9.0,6.984126984126984e-05,-0.08875555555555556,5.714285714285714e-05,6.349206349206349e-06,0.0,0,2.0,1.2698412698412699e-05,Commercial associate,0,0,1.0,0.18778688048341177
267750.0,-35.0,2.0,House / apartment,-20991,-4727,0,Laborers,3.0,1.0,3.0,-16264,1.1204481792717087e-05,7.469654528478058e-06,12.497812723130284,M,Y,N,Higher education,Married,2.0,3.734827264239029e-06,-0.060743230625583566,7.469654528478058e-06,1.1204481792717087e-05,0.0,0,2.0,7.469654528478058e-06,Working,1,0,3.0,0.225191748844743
